Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-602.846	-586.537	-16.3089	2.116302	1.375154	0.741148	36.94882	1.375154
10	-604.86	-590.314	-14.5462	10.93831	10.37613	0.5621836	36.94882	10.37613
20	-711.424	-698.685	-12.7393	14.75627	13.97432	0.7819453	36.94882	13.97432
30	-580.915	-566.139	-14.7753	8.599601	8.068045	0.531556	36.94882	8.068045
40	-616.002	-602.656	-13.3462	6.765335	6.116783	0.648552	36.94882	6.116783
50	-685.331	-673.345	-11.9859	8.034397	7.24198	0.7924167	36.94882	7.24198
60	-642.82	-629.467	-13.3533	10.56003	9.899687	0.6603431	36.94882	9.899687
70	-572.031	-557.351	-14.6794	6.797374	6.259144	0.5382299	36.94882	6.259144
80	-536.05	-519.365	-16.6848	8.224382	7.80806	0.416322	36.94882	7.80806
90	-681.048	-669.069	-11.9787	5.559064	4.735686	0.8233785	36.94882	4.735686
100	-567.685	-553.045	-14.6408	4.616443	4.042649	0.573794	36.94882	4.042649
110	-536.184	-518.457	-17.7268	10.85145	10.47465	0.3767942	36.94882	10.47465
120	-599.421	-584.935	-14.4858	3.144225	2.450332	0.693893	36.94882	2.450332
130	-678.656	-666.654	-12.0016	6.872791	6.078196	0.7945948	36.94882	6.078196
140	-616.455	-602.928	-13.5272	8.026369	7.397006	0.6293632	36.94882	7.397006
150	-669.488	-657.11	-12.3785	4.544717	3.726193	0.8185241	36.94882	3.726193
160	-566.782	-551.735	-15.0475	3.392275	2.785779	0.6064964	36.94882	2.785779
170	-563.917	-548.85	-15.0674	7.189332	6.679239	0.5100929	36.94882	6.679239
180	-534.829	-518.909	-15.9201	5.49206	5.025227	0.4668321	36.94882	5.025227
190	-622.521	-609.378	-13.1428	5.225292	4.531435	0.6938566	36.94882	4.531435
200	-650.197	-637.653	-12.5441	6.665134	5.933245	0.7318887	36.94882	5.933245
