Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-588.053	-573.733	-14.3204	11.22326	10.6411	0.582164	26.05004	10.6411
10	-554.435	-538.598	-15.8377	11.80403	11.32324	0.4807938	26.05004	11.32324
20	-520.231	-504.259	-15.9714	7.047047	6.592687	0.4543598	26.05004	6.592687
30	-447.631	-427.937	-19.6941	3.202514	2.866933	0.3355805	26.05004	2.866933
40	-493.416	-476.656	-16.7602	3.446643	2.975082	0.4715613	26.05004	2.975082
50	-553.576	-539.235	-14.3414	6.139112	5.571001	0.5681104	26.05004	5.571001
60	-520.075	-504.354	-15.7209	3.366256	2.815638	0.5506181	26.05004	2.815638
70	-567.462	-552.976	-14.4861	9.082864	8.528357	0.5545078	26.05004	8.528357
80	-505.538	-488.989	-16.5494	6.337438	5.912439	0.4249996	26.05004	5.912439
90	-623.683	-611.014	-12.6687	4.388067	3.598024	0.7900425	26.05004	3.598024
100	-522.723	-507.357	-15.3666	4.555692	4.035126	0.5205657	26.05004	4.035126
110	-505.345	-489.224	-16.1212	4.452899	3.979504	0.4733949	26.05004	3.979504
120	-624.69	-612.131	-12.5595	7.782997	7.057822	0.7251751	26.05004	7.057822
130	-566.188	-548.625	-17.5626	19.20314	18.76127	0.4418637	26.05004	18.76127
140	-515.788	-497.072	-18.7157	12.88909	12.54317	0.3459215	26.05004	12.54317
150	-548.402	-533.413	-14.9889	8.169903	7.654261	0.5156427	26.05004	7.654261
160	-533.267	-518.099	-15.1681	6.36726	5.860743	0.5065167	26.05004	5.860743
170	-500.651	-483.816	-16.8351	6.30516	5.894625	0.4105345	26.05004	5.894625
180	-496.279	-479.726	-16.5526	3.937338	3.47453	0.4628083	26.05004	3.47453
190	-487.497	-469.555	-17.9424	6.687166	6.328359	0.3588066	26.05004	6.328359
200	-470.415	-451.652	-18.7631	5.49572	5.164263	0.3314563	26.05004	5.164263
