Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3159.8	-3153.89	-5.90794	21.44258	15.22766	6.214928	52.05892	15.22766
10	-7405.71	-7399.6	-6.10682	25.79399	10.81627	14.97772	52.05892	10.81627
20	-2320.37	-2314.16	-6.20592	19.76282	15.30707	4.455753	52.05892	15.30707
30	-2102.73	-2097.05	-5.68323	14.18693	10.1575	4.029433	52.05892	10.1575
40	-4558.51	-4553.36	-5.14861	15.48456	6.322976	9.161581	52.05892	6.322976
50	-2938.44	-2933.34	-5.09633	13.30736	7.504895	5.802461	52.05892	7.504895
60	-6406.25	-6400.68	-5.56401	19.76611	6.815444	12.95067	52.05892	6.815444
70	-2802.82	-2796.3	-6.52132	24.29789	18.84623	5.451669	52.05892	18.84623
80	-2405.41	-2399.95	-5.45202	14.61021	9.941016	4.669198	52.05892	9.941016
90	-3625.01	-3618.6	-6.40192	25.87662	18.71056	7.166061	52.05892	18.71056
100	-3323.25	-3318.01	-5.23523	16.79051	10.20682	6.583689	52.05892	10.20682
110	-2574.24	-2567.85	-6.38866	22.4051	17.42609	4.979004	52.05892	17.42609
120	-10084.7	-10078	-6.69318	26.6414	6.174872	20.46652	52.05892	6.174872
130	-5043.55	-5036.47	-7.07411	32.06714	21.98077	10.08637	52.05892	21.98077
140	-3690.91	-3685.87	-5.0373	14.25705	6.888888	7.368165	52.05892	6.888888
150	-8610.87	-8604.63	-6.23758	25.52547	8.073315	17.45215	52.05892	8.073315
160	-1972.87	-1967.14	-5.73558	8.988812	5.188365	3.800447	52.05892	5.188365
170	-6695.07	-6689.42	-5.64396	20.4277	6.886146	13.54156	52.05892	6.886146
180	-6793.58	-6787.89	-5.6925	20.02176	6.275557	13.7462	52.05892	6.275557
190	-5114.5	-5108.14	-6.36819	27.41757	17.16685	10.25072	52.05892	17.16685
200	-5815.83	-5810.09	-5.7444	23.23769	11.52062	11.71707	52.05892	11.52062
