Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4646.39	-4640.06	-6.32693	19.94271	12.83601	7.106697	51.47339	12.83601
10	-665.022	-642.598	-22.4236	1.31744	0.5518541	0.7655856	51.47339	0.5518541
20	-354.139	-296.25	-57.8897	0.216381	0.1403903	0.07599065	51.47339	0.1403903
30	-356.667	-306.308	-50.3582	0.3294729	0.2424456	0.08702738	51.47339	0.2424456
40	-354.435	-299.112	-55.3232	0.2428827	0.1602809	0.08260172	51.47339	0.1602809
50	-354.384	-297.225	-57.1589	0.2177542	0.1340211	0.08373311	51.47339	0.1340211
60	-354.794	-300.805	-53.9887	0.2593236	0.173706	0.08561762	51.47339	0.173706
70	-354.286	-297.96	-56.3264	0.2412592	0.1675421	0.0737171	51.47339	0.1675421
80	-354.635	-300.122	-54.5131	0.2624522	0.184081	0.07837116	51.47339	0.184081
90	-354.432	-297.272	-57.1596	0.240128	0.172478	0.06764999	51.47339	0.172478
100	-354.948	-300.328	-54.6194	0.2433864	0.1519801	0.09140629	51.47339	0.1519801
110	-356.018	-304.533	-51.4855	0.2894753	0.1945647	0.09491053	51.47339	0.1945647
120	-354.815	-300.356	-54.4587	0.248108	0.1592327	0.08887531	51.47339	0.1592327
130	-354.885	-301.267	-53.6185	0.2687902	0.1852505	0.08353962	51.47339	0.1852505
140	-354.501	-298.355	-56.1455	0.2511326	0.1808923	0.07024035	51.47339	0.1808923
150	-354.896	-298.52	-56.3757	0.2216562	0.1303316	0.09132466	51.47339	0.1303316
160	-357.516	-308.098	-49.4179	0.3554796	0.2688211	0.08665856	51.47339	0.2688211
170	-356.622	-296.404	-60.2186	0.2467323	0.1977533	0.04897909	51.47339	0.1977533
180	-355.219	-299.908	-55.311	0.2772182	0.2108333	0.06638486	51.47339	0.2108333
190	-356.066	-290.577	-65.4893	0.1539648	0.08934583	0.06461899	51.47339	0.08934583
200	-354.708	-300.149	-54.5587	0.2487603	0.1617807	0.08697954	51.47339	0.1617807
210	-354.187	-297.47	-56.7174	0.2304803	0.1535045	0.07697581	51.47339	0.1535045
220	-354.388	-298.737	-55.6516	0.2381839	0.1555876	0.0825963	51.47339	0.1555876
230	-354.578	-293.371	-61.2068	0.1838093	0.1110444	0.07276497	51.47339	0.1110444
240	-356.799	-304.713	-52.086	0.3375956	0.266519	0.07107657	51.47339	0.266519
250	-355.048	-300.838	-54.2098	0.2802493	0.2072213	0.07302803	51.47339	0.2072213
260	-354.374	-295.242	-59.132	0.199477	0.1201523	0.07932471	51.47339	0.1201523
270	-357.199	-303.358	-53.8405	0.3329629	0.2712948	0.06166811	51.47339	0.2712948
280	-354.72	-296.958	-57.7614	0.2412947	0.1782321	0.06306256	51.47339	0.1782321
290	-354.522	-299.314	-55.2084	0.2417365	0.1568237	0.08491277	51.47339	0.1568237
300	-354.26	-294.465	-59.7949	0.2017261	0.1325488	0.06917726	51.47339	0.1325488
310	-354.323	-294.084	-60.2382	0.1946916	0.1235501	0.07114146	51.47339	0.1235501
320	-355.894	-304.447	-51.4475	0.3010252	0.2124147	0.08861054	51.47339	0.2124147
330	-354.933	-292.191	-62.7419	0.1744694	0.1078535	0.06661585	51.47339	0.1078535
340	-355.043	-298.332	-56.7112	0.2173473	0.124753	0.09259429	51.47339	0.124753
350	-355.517	-298.82	-56.6975	0.2159108	0.1190022	0.09690862	51.47339	0.1190022
360	-354.337	-294.295	-60.0426	0.2021956	0.1355749	0.0666207	51.47339	0.1355749
370	-355.617	-291.371	-64.2462	0.1699434	0.1123375	0.05760587	51.47339	0.1123375
380	-355.533	-299.348	-56.1852	0.2209744	0.1234212	0.09755317	51.47339	0.1234212
390	-358.924	-288.949	-69.9746	0.1282874	0.06160682	0.06668055	51.47339	0.06160682
400	-354.694	-300.448	-54.2455	0.264179	0.1842345	0.07994453	51.47339	0.1842345
410	-356.828	-305.66	-51.1686	0.2836972	0.1792972	0.1043999	51.47339	0.1792972
420	-354.567	-293.122	-61.4455	0.1844787	0.1154683	0.06901044	51.47339	0.1154683
430	-354.738	-293.842	-60.8962	0.1835553	0.1053603	0.07819504	51.47339	0.1053603
440	-358.717	-310.75	-47.9663	0.3817172	0.2897943	0.09192291	51.47339	0.2897943
450	-354.985	-301.574	-53.411	0.2678562	0.1815114	0.08634477	51.47339	0.1815114
460	-354.418	-293.625	-60.7928	0.1910328	0.1220374	0.06899539	51.47339	0.1220374
470	-354.336	-298.684	-55.6517	0.2424882	0.1631547	0.07933353	51.47339	0.1631547
480	-355.412	-300.206	-55.206	0.2321245	0.1351587	0.09696583	51.47339	0.1351587
490	-358.099	-289.028	-69.0705	0.1335223	0.07424257	0.05927975	51.47339	0.07424257
500	-354.744	-296.477	-58.2663	0.2361116	0.1742458	0.06186585	51.47339	0.1742458
510	-354.134	-296.3	-57.8343	0.2175528	0.1419791	0.07557375	51.47339	0.1419791
520	-354.454	-299.375	-55.0789	0.2500374	0.1698864	0.08015098	51.47339	0.1698864
530	-354.304	-295.375	-58.9283	0.2165919	0.150188	0.06640387	51.47339	0.150188
540	-354.137	-296.454	-57.6827	0.2223862	0.1490396	0.0733466	51.47339	0.1490396
550	-355.554	-294.801	-60.7528	0.182214	0.09397479	0.08823926	51.47339	0.09397479
560	-355.209	-291.899	-63.3103	0.1756712	0.1155101	0.06016115	51.47339	0.1155101
570	-354.723	-298.422	-56.3017	0.2562268	0.1892083	0.06701851	51.47339	0.1892083
580	-354.155	-297.012	-57.1431	0.2272739	0.1522202	0.07505371	51.47339	0.1522202
590	-355.22	-299.921	-55.2984	0.2773515	0.2109269	0.06642462	51.47339	0.2109269
600	-356.331	-305.591	-50.74	0.3149094	0.2255898	0.08931962	51.47339	0.2255898
610	-354.237	-294.961	-59.2754	0.2012491	0.1261317	0.07511739	51.47339	0.1261317
