Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-451.542	-432.701	-18.8413	3.421481	3.058302	0.3631791	27.76428	3.058302
10	-430.88	-410.254	-20.6262	2.676125	2.353813	0.3223116	27.76428	2.353813
20	-380.302	-349.303	-30.999	1.602073	1.462704	0.1393691	27.76428	1.462704
30	-406.881	-383.35	-23.5313	2.053343	1.791574	0.2617683	27.76428	1.791574
40	-424.629	-401.877	-22.7519	1.3602	0.9577807	0.402419	27.76428	0.9577807
50	-395.004	-369.766	-25.238	1.381474	1.103669	0.2778047	27.76428	1.103669
60	-391.169	-364.833	-26.336	1.133132	0.8407919	0.2923403	27.76428	0.8407919
70	-453.02	-430.496	-22.5237	6.928331	6.708778	0.2195537	27.76428	6.708778
80	-411.555	-387.107	-24.448	1.179354	0.8074146	0.3719397	27.76428	0.8074146
90	-373.933	-343.552	-30.3804	1.24727	1.078161	0.169109	27.76428	1.078161
100	-418.921	-397.062	-21.859	2.044776	1.726156	0.3186198	27.76428	1.726156
110	-419.88	-398.071	-21.8081	1.925482	1.592647	0.332835	27.76428	1.592647
120	-420.271	-398.073	-22.1973	2.788261	2.522607	0.2656537	27.76428	2.522607
130	-481.211	-464.322	-16.8899	4.463801	4.035086	0.4287152	27.76428	4.035086
140	-407.796	-384.238	-23.5577	2.192236	1.939387	0.252849	27.76428	1.939387
150	-382.152	-354.51	-27.6421	1.30394	1.084872	0.219068	27.76428	1.084872
160	-423.032	-401.639	-21.3936	2.156532	1.829534	0.3269989	27.76428	1.829534
170	-406.277	-382.428	-23.8492	1.423966	1.100078	0.3238885	27.76428	1.100078
180	-427.852	-403.607	-24.2449	4.408351	4.215603	0.1927475	27.76428	4.215603
190	-407.433	-383.904	-23.5293	2.128083	1.870859	0.2572245	27.76428	1.870859
200	-464.351	-446.357	-17.994	4.07254	3.690081	0.3824591	27.76428	3.690081
