Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-787.907	-780.092	-7.81488	10.29223	8.498536	1.793691	23.55707	8.498536
10	-729.483	-720.201	-9.28245	16.35415	14.8422	1.511953	23.55707	14.8422
20	-653.483	-642.657	-10.8261	19.21648	18.0079	1.208582	23.55707	18.0079
30	-1009.73	-1003.17	-6.55698	9.808856	7.267593	2.541263	23.55707	7.267593
40	-483.93	-470.439	-13.4912	10.49922	9.852366	0.6468563	23.55707	9.852366
50	-442.322	-428.231	-14.0916	5.004551	4.39601	0.6085409	23.55707	4.39601
60	-609.311	-599.478	-9.83233	10.01212	8.848525	1.163596	23.55707	8.848525
70	-618.355	-608.51	-9.84447	11.02827	9.848147	1.180125	23.55707	9.848147
80	-576.157	-565.953	-10.2042	8.31679	7.245597	1.071193	23.55707	7.245597
90	-709.816	-701.414	-8.40204	6.813442	5.223554	1.589888	23.55707	5.223554
100	-567.29	-554.062	-13.228	21.70503	20.85375	0.851285	23.55707	20.85375
110	-634.852	-623.693	-11.1592	19.28939	18.15096	1.138437	23.55707	18.15096
120	-717.43	-707.424	-10.0057	19.59514	18.15832	1.436825	23.55707	18.15832
130	-831.168	-822.151	-9.01687	20.23775	18.41084	1.826904	23.55707	18.41084
140	-710.49	-702.132	-8.3583	8.455814	6.898232	1.557582	23.55707	6.898232
150	-481.171	-468.431	-12.7398	7.442074	6.73593	0.7061437	23.55707	6.73593
160	-639.925	-629.81	-10.1151	4.130112	2.711236	1.418876	23.55707	2.711236
170	-676.674	-667.623	-9.05142	11.35302	9.964991	1.388026	23.55707	9.964991
180	-652.637	-643.072	-9.56445	12.49754	11.21335	1.284186	23.55707	11.21335
190	-615.668	-605.726	-9.94189	11.32811	10.16282	1.165289	23.55707	10.16282
200	-576.987	-564.811	-12.176	18.18136	17.25462	0.9267427	23.55707	17.25462
