Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-337.843	-284.612	-53.2309	0.2400025	0.1222063	0.1177962	27.76428	0.1222063
10	-337.638	-285.375	-52.263	0.2608606	0.1638207	0.09703987	27.76428	0.1638207
20	-337.759	-285.025	-52.7333	0.2583959	0.166015	0.09238093	27.76428	0.166015
30	-337.891	-287.439	-50.4514	0.2740719	0.1571241	0.1169478	27.76428	0.1571241
40	-341.415	-290.706	-50.7089	0.2718127	0.1139656	0.1578471	27.76428	0.1139656
50	-338.242	-287.191	-51.0511	0.263708	0.1374299	0.1262781	27.76428	0.1374299
60	-338.237	-286.633	-51.6038	0.2801304	0.1900108	0.09011955	27.76428	0.1900108
70	-337.89	-287.713	-50.1767	0.2797419	0.165893	0.113849	27.76428	0.165893
80	-337.552	-282.394	-55.1575	0.2231609	0.1243341	0.09882674	27.76428	0.1243341
90	-338.676	-284.64	-54.0361	0.233312	0.1053591	0.1279529	27.76428	0.1053591
100	-340.221	-294.022	-46.1987	0.3322593	0.1925712	0.1396882	27.76428	0.1925712
110	-338.208	-288.757	-49.4505	0.2871189	0.1665052	0.1206137	27.76428	0.1665052
120	-338.435	-289.829	-48.6058	0.3067846	0.1936921	0.1130925	27.76428	0.1936921
130	-337.859	-287.579	-50.2797	0.282131	0.173963	0.108168	27.76428	0.173963
140	-337.86	-287.129	-50.7303	0.2805134	0.178684	0.1018295	27.76428	0.178684
150	-337.664	-284.089	-53.575	0.2367866	0.1237022	0.1130844	27.76428	0.1237022
160	-338.213	-280.342	-57.8712	0.1999804	0.1123974	0.08758299	27.76428	0.1123974
170	-339.295	-284.275	-55.02	0.2530517	0.1810056	0.07204611	27.76428	0.1810056
180	-338.953	-285.292	-53.661	0.2374854	0.1054711	0.1320143	27.76428	0.1054711
190	-338.203	-287.195	-51.0075	0.264319	0.1387238	0.1255952	27.76428	0.1387238
200	-337.677	-285.821	-51.8559	0.2561278	0.141238	0.1148898	27.76428	0.141238
