Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1288.67	-1281.07	-7.60269	15.83757	13.61715	2.220417	38.0159	13.61715
10	-5867.82	-5861.74	-6.07863	25.73972	14.08651	11.65322	38.0159	14.08651
20	-4322.45	-4316.81	-5.63312	21.63023	13.11115	8.519078	38.0159	13.11115
30	-3014.37	-3009.24	-5.1291	11.81646	5.92444	5.892016	38.0159	5.92444
40	-1548.72	-1542.35	-6.36847	12.03261	9.218084	2.814527	38.0159	9.218084
50	-5030.76	-5022.67	-8.09353	39.0216	29.12016	9.901439	38.0159	29.12016
60	-9721.18	-9714.66	-6.5155	26.33948	6.881047	19.45844	38.0159	6.881047
70	-5421.36	-5415.34	-6.02263	25.19434	14.44777	10.74657	38.0159	14.44777
80	-2573.31	-2567.74	-5.57295	16.52956	11.58796	4.9416	38.0159	11.58796
90	-9458.41	-9451.66	-6.75435	30.26113	11.34824	18.91289	38.0159	11.34824
100	-1045.49	-1037.54	-7.95044	6.997604	5.226183	1.771421	38.0159	5.226183
110	-2971.57	-2966.47	-5.09366	12.64553	6.848953	5.796579	38.0159	6.848953
120	-2866.97	-2861.45	-5.51858	17.50635	11.96068	5.545671	38.0159	11.96068
130	-3363.5	-3357.52	-5.98289	22.39195	15.84641	6.545538	38.0159	15.84641
140	-3682.57	-3677.52	-5.05577	15.23393	7.990295	7.24364	38.0159	7.990295
150	-5614.06	-5608.6	-5.45438	16.5069	5.323768	11.18314	38.0159	5.323768
160	-3586.3	-3579.47	-6.83646	28.57882	21.60123	6.97759	38.0159	21.60123
170	-1162.06	-1154.7	-7.36653	9.6685	7.672138	1.996362	38.0159	7.672138
180	-2584.22	-2579.01	-5.21689	11.58508	6.583385	5.001695	38.0159	6.583385
190	-5433.79	-5427.14	-6.64802	29.42105	18.6662	10.75485	38.0159	18.6662
200	-6975.23	-6969.17	-6.0593	18.23679	4.298907	13.93788	38.0159	4.298907
