Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7916.08	-7909.83	-6.25176	22.10949	5.256966	16.85252	32.77545	5.256966
10	-5836.62	-5831.13	-5.4965	18.88635	6.505785	12.38056	32.77545	6.505785
20	-4050.44	-4044.43	-6.01303	24.26844	15.79566	8.472778	32.77545	15.79566
30	-10778.7	-10771.6	-7.04126	30.15048	7.174919	22.97556	32.77545	7.174919
40	-9373.28	-9366.61	-6.67159	25.57382	5.600556	19.97326	32.77545	5.600556
50	-6960.82	-6954.97	-5.85067	22.98762	8.198863	14.78876	32.77545	8.198863
60	-4798.1	-4792.85	-5.24866	18.28667	8.154165	10.13251	32.77545	8.154165
70	-4136.32	-4129.89	-6.43184	27.17368	18.52678	8.646906	32.77545	18.52678
80	-4880.82	-4875.58	-5.24412	17.00823	6.688197	10.32004	32.77545	6.688197
90	-3679.1	-3673.68	-5.41816	19.46115	11.77415	7.687003	32.77545	11.77415
100	-5658.91	-5653.38	-5.52659	21.09158	9.107794	11.98378	32.77545	9.107794
110	-4397.75	-4392.12	-5.63335	21.95977	12.71853	9.241242	32.77545	12.71853
120	-15724.9	-15714.2	-10.6902	57.48855	23.98248	33.50607	32.77545	23.98248
130	-5202.56	-5196.92	-5.63972	22.36948	11.38146	10.98802	32.77545	11.38146
140	-6050.24	-6043.27	-6.97124	31.91947	19.13634	12.78312	32.77545	19.13634
150	-4709.95	-4703.93	-6.01608	24.92475	15.01891	9.905843	32.77545	15.01891
160	-5051.12	-5045.68	-5.43836	20.55329	9.884314	10.66898	32.77545	9.884314
170	-2521.94	-2516.65	-5.28597	14.49619	9.321418	5.174771	32.77545	9.321418
180	-3273.48	-3268.44	-5.04031	13.53184	6.693135	6.838706	32.77545	6.693135
190	-3772.75	-3767.09	-5.66292	21.44782	13.56715	7.880669	32.77545	13.56715
200	-6095.22	-6088.86	-6.36902	27.88424	14.98791	12.89632	32.77545	14.98791
