Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-411.571	-381.21	-30.3614	0.8903838	0.664889	0.2254948	41.83531	0.664889
10	-384.139	-348.281	-35.858	0.721502	0.5733052	0.1481968	41.83531	0.5733052
20	-389.326	-353.196	-36.1296	1.080026	0.9722448	0.1077809	41.83531	0.9722448
30	-374.105	-334.34	-39.7646	0.5279063	0.391143	0.1367633	41.83531	0.391143
40	-406.533	-376.226	-30.307	1.071605	0.8818325	0.1897721	41.83531	0.8818325
50	-402.902	-371.819	-31.0827	1.19722	1.035391	0.1618292	41.83531	1.035391
60	-404.146	-373.37	-30.7767	1.199062	1.032381	0.166681	41.83531	1.032381
70	-396.307	-363.644	-32.6626	1.079285	0.9310424	0.1482423	41.83531	0.9310424
80	-418.158	-389.966	-28.1919	1.53044	1.343729	0.1867111	41.83531	1.343729
90	-395.175	-362.241	-32.9339	1.052016	0.9051455	0.1468706	41.83531	0.9051455
100	-392.139	-358.006	-34.1329	0.718568	0.5371836	0.1813844	41.83531	0.5371836
110	-398.573	-366.319	-32.2547	0.8568212	0.6703206	0.1865005	41.83531	0.6703206
120	-377.867	-339.829	-38.0381	0.6333762	0.4994249	0.1339513	41.83531	0.4994249
130	-375.426	-335.809	-39.6171	0.5077108	0.3603523	0.1473584	41.83531	0.3603523
140	-410.615	-381.039	-29.5757	1.112315	0.9127307	0.1995842	41.83531	0.9127307
150	-383.636	-347.382	-36.2546	0.6539866	0.496402	0.1575846	41.83531	0.496402
160	-392.636	-359.235	-33.4008	0.8740143	0.7126969	0.1613174	41.83531	0.7126969
170	-421.614	-393.477	-28.1366	1.90272	1.733938	0.1687819	41.83531	1.733938
180	-400.902	-369.453	-31.4489	1.112165	0.9483336	0.1638316	41.83531	0.9483336
190	-396.353	-363.893	-32.4596	0.9660529	0.8021387	0.1639142	41.83531	0.8021387
200	-399.701	-367.97	-31.7308	0.9660368	0.7889729	0.1770639	41.83531	0.7889729
