Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1266.36	-1257.35	-9.00729	25.74228	23.48275	2.259533	33.66875	23.48275
10	-1420.73	-1413.98	-6.74943	14.29535	11.60891	2.68644	33.66875	11.60891
20	-1991.23	-1985.49	-5.73427	8.744716	4.714114	4.030602	33.66875	4.714114
30	-1244.48	-1235.29	-9.19084	26.38247	24.17704	2.205433	33.66875	24.17704
40	-1624.64	-1618.35	-6.28496	7.547702	4.32608	3.221622	33.66875	4.32608
50	-2193.27	-2187.58	-5.6871	15.83216	11.41509	4.417066	33.66875	11.41509
60	-1915.81	-1907.32	-8.49075	32.52225	28.80867	3.713576	33.66875	28.80867
70	-1981.22	-1973.91	-7.31118	25.19192	21.30141	3.89051	33.66875	21.30141
80	-1533.1	-1525.62	-7.48043	21.09272	18.19412	2.8986	33.66875	18.19412
90	-1650.51	-1642.99	-7.51948	5.746963	2.440046	3.306916	33.66875	2.440046
100	-1873.02	-1864.59	-8.42633	31.63385	28.01316	3.620694	33.66875	28.01316
110	-1160.03	-1152.07	-7.95321	16.3813	14.31654	2.064754	33.66875	14.31654
120	-718.689	-707.847	-10.8419	12.54904	11.53306	1.015972	33.66875	11.53306
130	-1745.59	-1738.68	-6.9055	20.19571	16.80945	3.386258	33.66875	16.80945
140	-887.114	-878.526	-8.5882	9.019347	7.538439	1.480909	33.66875	7.538439
150	-1395.11	-1388.68	-6.42788	8.860437	6.179225	2.681212	33.66875	6.179225
160	-2110.83	-2103.55	-7.28202	26.05672	21.88037	4.176348	33.66875	21.88037
170	-1685.33	-1679.15	-6.1791	14.38906	11.10022	3.288842	33.66875	11.10022
180	-1031.2	-1022.64	-8.56615	4.963961	3.069375	1.894586	33.66875	3.069375
190	-1886.98	-1881.32	-5.66145	12.245	8.483764	3.761235	33.66875	8.483764
200	-1436.59	-1430.27	-6.3166	9.903558	7.139378	2.764181	33.66875	7.139378
