Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-437.935	-422.022	-15.9135	6.747036	6.288601	0.4584352	26.17963	6.288601
10	-403.112	-384.168	-18.9438	5.170282	4.843122	0.3271596	26.17963	4.843122
20	-421.593	-405.484	-16.1093	3.95757	3.467518	0.4900526	26.17963	3.467518
30	-422.947	-406.442	-16.5057	5.298858	4.863191	0.435667	26.17963	4.863191
40	-448.149	-433.436	-14.7131	5.613503	5.067518	0.5459851	26.17963	5.067518
50	-441.777	-426.398	-15.3792	2.854615	2.216081	0.6385336	26.17963	2.216081
60	-459.858	-445.467	-14.3906	6.842196	6.282684	0.5595122	26.17963	6.282684
70	-405.192	-387.855	-17.3362	3.20834	2.758751	0.4495893	26.17963	2.758751
80	-369.445	-347.853	-21.5916	2.387358	2.084257	0.3031017	26.17963	2.084257
90	-454.878	-436.152	-18.7258	14.51356	14.15912	0.3544357	26.17963	14.15912
100	-398.355	-378.441	-19.9139	5.183649	4.89002	0.2936289	26.17963	4.89002
110	-391.873	-372.088	-19.7855	4.222594	3.914544	0.3080498	26.17963	3.914544
120	-414.824	-397.434	-17.3901	5.321066	4.93044	0.3906255	26.17963	4.93044
130	-397.26	-379.215	-18.0458	2.909073	2.481454	0.4276188	26.17963	2.481454
140	-388.334	-368.978	-19.3557	3.385779	3.042986	0.3427933	26.17963	3.042986
150	-458.096	-442.627	-15.4682	9.212203	8.724346	0.4878571	26.17963	8.724346
160	-424.327	-403.506	-20.8207	10.07599	9.810714	0.2652789	26.17963	9.810714
170	-527.787	-516.142	-11.6443	6.377449	5.52861	0.8488383	26.17963	5.52861
180	-409.035	-391.671	-17.3637	4.3146	3.907279	0.4073209	26.17963	3.907279
190	-410.499	-391.188	-19.3117	6.560225	6.252615	0.3076094	26.17963	6.252615
200	-415.946	-399.25	-16.6962	4.363479	3.921776	0.4417029	26.17963	3.921776
