Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-924.014	-916.429	-7.58514	13.28294	11.24135	2.04159	24.02886	11.24135
10	-810.103	-801.442	-8.66066	4.951081	3.121294	1.829786	24.02886	3.121294
20	-928.896	-921.533	-7.36286	6.701497	4.541269	2.160228	24.02886	4.541269
30	-1051.59	-1044.9	-6.69037	7.950852	5.437707	2.513145	24.02886	5.437707
40	-618.434	-608.514	-9.91941	6.453306	5.297868	1.155438	24.02886	5.297868
50	-1181.21	-1174.8	-6.40405	12.68245	9.845608	2.836841	24.02886	9.845608
60	-1022.01	-1013.87	-8.13824	20.15666	17.87698	2.279684	24.02886	17.87698
70	-588.02	-577.021	-10.9985	4.17426	3.057064	1.117196	24.02886	3.057064
80	-823.189	-814.985	-8.20456	12.78237	11.05438	1.72799	24.02886	11.05438
90	-902.811	-895.321	-7.48955	11.58127	9.584682	1.996583	24.02886	9.584682
100	-731.518	-722.557	-8.96031	12.0921	10.65454	1.437559	24.02886	10.65454
110	-717.928	-708.528	-9.40048	13.78483	12.41468	1.370144	24.02886	12.41468
120	-663.85	-654.56	-9.29011	6.59519	5.286735	1.308455	24.02886	5.286735
130	-727.401	-718.603	-8.79829	10.67445	9.230029	1.444419	24.02886	9.230029
140	-827.801	-820.014	-7.78727	9.520587	7.731137	1.78945	24.02886	7.731137
150	-645.098	-635.22	-9.87751	10.64459	9.479626	1.164967	24.02886	9.479626
160	-1215.49	-1208.88	-6.61109	15.15016	12.23726	2.912896	24.02886	12.23726
170	-720.29	-711.656	-8.63426	8.002093	6.53491	1.467183	24.02886	6.53491
180	-860.009	-851.022	-8.98674	19.28298	17.50426	1.778718	24.02886	17.50426
190	-659.277	-649.952	-9.32545	7.159979	5.880178	1.279801	24.02886	5.880178
200	-640.159	-630.222	-9.93727	4.925341	3.652364	1.272976	24.02886	3.652364
