Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-369.378	-335.061	-34.3173	0.7826617	0.6209266	0.1617351	69.34594	0.6209266
10	-351.231	-307.985	-43.2466	0.4334692	0.3139311	0.1195381	69.34594	0.3139311
20	-351.305	-308.317	-42.9877	0.4471374	0.3292953	0.1178421	69.34594	0.3292953
30	-352.31	-310.098	-42.2116	0.4692873	0.3487124	0.120575	69.34594	0.3487124
40	-356.187	-314.055	-42.1327	0.7614542	0.6816548	0.07979936	69.34594	0.6816548
50	-350.339	-306.744	-43.595	0.439309	0.3266321	0.1126769	69.34594	0.3266321
60	-350.446	-307.116	-43.3298	0.5132244	0.416044	0.09718042	69.34594	0.416044
70	-350.2	-306.032	-44.1676	0.4098954	0.2933653	0.1165301	69.34594	0.2933653
80	-345.916	-293.611	-52.3049	0.2594785	0.1615925	0.097886	69.34594	0.1615925
90	-348.618	-303.648	-44.9697	0.4618557	0.3695721	0.09228355	69.34594	0.3695721
100	-345.253	-295.556	-49.6969	0.3283501	0.2420139	0.08633619	69.34594	0.2420139
110	-347.739	-301.763	-45.976	0.3916676	0.2905669	0.1011007	69.34594	0.2905669
120	-351.641	-307.541	-44.0998	0.5977666	0.5179332	0.07983341	69.34594	0.5179332
130	-359.802	-322.13	-37.6716	0.7179177	0.5942259	0.1236918	69.34594	0.5942259
140	-352.895	-311.22	-41.6749	0.5906913	0.4908362	0.09985517	69.34594	0.4908362
150	-362.946	-326.621	-36.3249	0.7558851	0.6206235	0.1352616	69.34594	0.6206235
160	-350.628	-306.964	-43.6636	0.5431022	0.4536006	0.08950155	69.34594	0.4536006
170	-354.68	-313.003	-41.6767	0.4516724	0.3153505	0.1363219	69.34594	0.3153505
180	-363.141	-325.564	-37.5771	0.5701298	0.4094368	0.160693	69.34594	0.4094368
190	-351.816	-309.605	-42.2107	0.5406877	0.4378048	0.1028829	69.34594	0.4378048
200	-361.394	-322.319	-39.0757	0.9324334	0.8413566	0.09107681	69.34594	0.8413566
