Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8952.11	-8945.6	-6.50674	27.33704	8.103702	19.23334	45.45881	8.103702
10	-4952.68	-4947.39	-5.28818	16.84192	6.269083	10.57283	45.45881	6.269083
20	-3041.44	-3036	-5.44548	18.28601	11.93281	6.353197	45.45881	11.93281
30	-5865.65	-5857.56	-8.08843	39.43712	26.96612	12.471	45.45881	26.96612
40	-3473.59	-3466.25	-7.34513	32.27796	25.0343	7.243655	45.45881	25.0343
50	-6307.46	-6301.62	-5.83826	23.78108	10.28562	13.49546	45.45881	10.28562
60	-2533.55	-2527.86	-5.69064	9.15569	3.857934	5.297756	45.45881	3.857934
70	-3502.2	-3496.7	-5.50179	11.44473	4.020045	7.424682	45.45881	4.020045
80	-3976.52	-3971.24	-5.28255	18.73662	10.31919	8.417431	45.45881	10.31919
90	-4080.71	-4075.37	-5.34109	19.36849	10.72546	8.643029	45.45881	10.72546
100	-9639.07	-9631.93	-7.14468	33.01506	12.3125	20.70256	45.45881	12.3125
110	-3588.29	-3583.15	-5.14761	16.86827	9.295084	7.573189	45.45881	9.295084
120	-5943.47	-5937.94	-5.53147	19.92637	7.205434	12.72094	45.45881	7.205434
130	-5697.54	-5691.42	-6.12094	26.09167	13.93862	12.15305	45.45881	13.93862
140	-1053.87	-1045.16	-8.71521	18.29028	16.45893	1.831352	45.45881	16.45893
150	-6042.77	-6036.4	-6.36306	27.84334	14.94386	12.89949	45.45881	14.94386
160	-5901.08	-5895.5	-5.58388	21.39	8.769447	12.62055	45.45881	8.769447
170	-3575.53	-3569.98	-5.54498	20.30927	12.7855	7.523769	45.45881	12.7855
180	-2219.4	-2211.29	-8.1138	32.64436	28.19676	4.447597	45.45881	28.19676
190	-11321.2	-11313.6	-7.66887	36.5217	12.18435	24.33735	45.45881	12.18435
200	-4347.13	-4341.22	-5.90585	23.9009	14.69627	9.204629	45.45881	14.69627
