Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-390.566	-357.666	-32.9009	0.8122235	0.6293931	0.1828304	49.68416	0.6293931
10	-400.069	-369.084	-30.9854	0.8873294	0.67816	0.2091695	49.68416	0.67816
20	-409.764	-381.146	-28.6182	1.513283	1.333299	0.1799838	49.68416	1.333299
30	-382.682	-347.744	-34.9379	0.7440212	0.5851617	0.1588594	49.68416	0.5851617
40	-371.782	-332.44	-39.3415	0.5204175	0.3734668	0.1469507	49.68416	0.3734668
50	-393.006	-360.774	-32.2314	0.8625353	0.6767767	0.1857586	49.68416	0.6767767
60	-404.959	-375.561	-29.3974	1.291609	1.108857	0.1827515	49.68416	1.108857
70	-376.195	-338.963	-37.2315	0.6241314	0.4753779	0.1487534	49.68416	0.4753779
80	-406.765	-377.507	-29.2588	1.472781	1.301363	0.1714174	49.68416	1.301363
90	-396.655	-362.84	-33.8151	1.496304	1.38432	0.1119848	49.68416	1.38432
100	-394.859	-362.992	-31.8668	1.176485	1.024971	0.1515141	49.68416	1.024971
110	-402.153	-368.755	-33.3981	1.765529	1.657079	0.1084494	49.68416	1.657079
120	-409.904	-379.949	-29.955	1.896883	1.754273	0.1426108	49.68416	1.754273
130	-382.192	-346.938	-35.2538	0.8519936	0.715597	0.1363965	49.68416	0.715597
140	-368.547	-328.021	-40.5259	0.5166356	0.3878133	0.1288222	49.68416	0.3878133
150	-394.051	-361.427	-32.6234	1.252438	1.116492	0.1359461	49.68416	1.116492
160	-394.956	-363.412	-31.544	1.050974	0.8820167	0.1689577	49.68416	0.8820167
170	-395.403	-363.624	-31.7785	1.200495	1.049574	0.150921	49.68416	1.049574
180	-398.315	-365.75	-32.5656	1.493576	1.368577	0.1249987	49.68416	1.368577
190	-381.918	-346.092	-35.8266	0.9027679	0.7790043	0.1237636	49.68416	0.7790043
200	-403.601	-373.695	-29.9063	1.02345	0.8170722	0.2063774	49.68416	0.8170722
