Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1204.67	-1196.15	-8.52019	21.38289	19.22182	2.161067	32.03807	19.22182
10	-2390.11	-2384.89	-5.22259	12.05843	7.12143	4.937001	32.03807	7.12143
20	-1234.26	-1227.16	-7.0954	6.794567	4.428916	2.365651	32.03807	4.428916
30	-1322.1	-1315.14	-6.95856	6.656169	4.08288	2.573289	32.03807	4.08288
40	-1782.28	-1776.39	-5.88952	13.49219	9.93876	3.553427	32.03807	9.93876
50	-2656.52	-2649.65	-6.8651	26.5631	21.12227	5.440826	32.03807	21.12227
60	-2590.69	-2585.43	-5.25908	14.72739	9.364605	5.362784	32.03807	9.364605
70	-1709.21	-1703.15	-6.05891	13.9668	10.58402	3.382781	32.03807	10.58402
80	-1410.41	-1404.07	-6.34476	9.808661	7.072824	2.735837	32.03807	7.072824
90	-1697.03	-1691	-6.02871	13.51535	10.15661	3.358747	32.03807	10.15661
100	-2207.07	-2200.97	-6.09902	7.959421	3.388793	4.570629	32.03807	3.388793
110	-2209.42	-2200.81	-8.60893	36.04806	31.64531	4.402749	32.03807	31.64531
120	-1966.37	-1960.71	-5.65989	13.63956	9.669558	3.97	32.03807	9.669558
130	-1581.56	-1575.55	-6.0085	9.636509	6.503844	3.132665	32.03807	6.503844
140	-1688.25	-1681.81	-6.43916	16.57547	13.26064	3.314835	32.03807	13.26064
150	-1621.15	-1614.8	-6.34917	7.339258	4.08632	3.252938	32.03807	4.08632
160	-1881.76	-1873.1	-8.65724	33.51019	29.83921	3.67098	32.03807	29.83921
170	-1251.18	-1244.4	-6.775	9.586333	7.219435	2.366898	32.03807	7.219435
180	-1399.21	-1392.67	-6.54649	12.42165	9.738964	2.682684	32.03807	9.738964
190	-2349.15	-2342.7	-6.44825	22.29578	17.52117	4.774619	32.03807	17.52117
200	-1420.44	-1414.09	-6.35147	8.736522	5.964448	2.772074	32.03807	5.964448
