Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8582.28	-8574.9	-7.37729	17.52185	3.939252	13.5826	41.34798	3.939252
10	-410.406	-365.809	-44.5976	0.411639	0.1281435	0.2834955	41.34798	0.1281435
20	-355.734	-303.51	-52.2235	0.2895648	0.1982319	0.09133291	41.34798	0.1982319
30	-354.221	-294.907	-59.3147	0.2082567	0.1354616	0.07279506	41.34798	0.1354616
40	-354.302	-296.909	-57.3925	0.232191	0.1585474	0.07364356	41.34798	0.1585474
50	-355.399	-298.286	-57.1127	0.2158493	0.1174208	0.09842846	41.34798	0.1174208
60	-355.624	-290.733	-64.891	0.1609495	0.09501218	0.06593736	41.34798	0.09501218
70	-358.843	-290.769	-68.0738	0.1440954	0.0562142	0.08788124	41.34798	0.0562142
80	-354.328	-294.703	-59.6251	0.2091067	0.1399376	0.06916909	41.34798	0.1399376
90	-355.354	-293.335	-62.0193	0.176432	0.09099244	0.08543958	41.34798	0.09099244
100	-355.752	-293.339	-62.4127	0.1736422	0.08562206	0.08802015	41.34798	0.08562206
110	-356.158	-304.091	-52.0675	0.2798657	0.1791399	0.1007258	41.34798	0.1791399
120	-354.38	-296.526	-57.8541	0.2139224	0.1287584	0.08516401	41.34798	0.1287584
130	-354.643	-297.262	-57.3813	0.2162585	0.1263032	0.08995535	41.34798	0.1263032
140	-354.818	-298.152	-56.6664	0.2532602	0.1844636	0.06879662	41.34798	0.1844636
150	-357.305	-301.741	-55.5643	0.3124334	0.2534972	0.05893616	41.34798	0.2534972
160	-354.945	-293.131	-61.8142	0.1787289	0.09777547	0.08095348	41.34798	0.09777547
170	-354.309	-294.02	-60.2897	0.1975637	0.1250193	0.07254446	41.34798	0.1250193
180	-355.093	-301.464	-53.6286	0.2681531	0.1793243	0.0888288	41.34798	0.1793243
190	-354.638	-292.672	-61.9658	0.1821141	0.1109892	0.07112485	41.34798	0.1109892
200	-354.535	-296.726	-57.8087	0.2127581	0.1248528	0.08790535	41.34798	0.1248528
210	-354.608	-296.15	-58.4573	0.230178	0.1640316	0.06614635	41.34798	0.1640316
220	-356.648	-300.167	-56.4809	0.2906183	0.2318705	0.05874785	41.34798	0.2318705
230	-354.641	-299.698	-54.9423	0.2554746	0.1727813	0.08269329	41.34798	0.1727813
240	-355.266	-291.285	-63.9808	0.1666873	0.09838156	0.06830574	41.34798	0.09838156
250	-354.297	-294.938	-59.3591	0.2014955	0.1217792	0.07971629	41.34798	0.1217792
260	-354.485	-293.884	-60.6016	0.2009555	0.1343673	0.06658818	41.34798	0.1343673
270	-354.812	-300.399	-54.4124	0.2577612	0.1706942	0.08706697	41.34798	0.1706942
280	-354.961	-298.677	-56.2839	0.2260685	0.1314992	0.09456925	41.34798	0.1314992
290	-354.657	-292.823	-61.8332	0.1875759	0.1210858	0.0664901	41.34798	0.1210858
300	-355.676	-302.766	-52.9092	0.2692341	0.1715235	0.09771064	41.34798	0.1715235
310	-354.707	-299.999	-54.7078	0.2556499	0.1704827	0.08516715	41.34798	0.1704827
320	-354.432	-298.188	-56.2443	0.2328424	0.1470703	0.08577203	41.34798	0.1470703
330	-357.115	-306.805	-50.3106	0.310124	0.2076079	0.1025161	41.34798	0.2076079
340	-356.584	-297.115	-59.4692	0.2536858	0.2010606	0.05262524	41.34798	0.2010606
350	-354.501	-293.118	-61.3834	0.1872055	0.115542	0.0716635	41.34798	0.115542
360	-355.729	-293.838	-61.8913	0.2083917	0.1541813	0.05421045	41.34798	0.1541813
370	-354.523	-293.463	-61.0597	0.1954686	0.1286718	0.06679679	41.34798	0.1286718
380	-354.975	-296.942	-58.0336	0.208312	0.1152289	0.09308308	41.34798	0.1152289
390	-355.036	-293.654	-61.3817	0.1813677	0.09706152	0.08430618	41.34798	0.09706152
400	-355.332	-296.494	-58.8389	0.2005208	0.105449	0.09507174	41.34798	0.105449
410	-354.344	-297.517	-56.8267	0.2266567	0.1422634	0.08439335	41.34798	0.1422634
420	-354.579	-298.904	-55.6746	0.2382662	0.1502391	0.08802707	41.34798	0.1502391
430	-355.373	-299.361	-56.0124	0.2715089	0.2049344	0.06657451	41.34798	0.2049344
440	-354.638	-299.269	-55.3684	0.257125	0.1796186	0.07750642	41.34798	0.1796186
450	-354.282	-294.215	-60.0672	0.1983519	0.1240904	0.07426152	41.34798	0.1240904
460	-354.361	-297.684	-56.6771	0.2282895	0.1436156	0.08467387	41.34798	0.1436156
470	-354.204	-296.082	-58.1224	0.2212245	0.1469299	0.07429465	41.34798	0.1469299
480	-355.508	-298.531	-56.9771	0.2644616	0.2016897	0.06277195	41.34798	0.2016897
490	-355.503	-296.831	-58.6719	0.245249	0.1863044	0.05894467	41.34798	0.1863044
500	-355.372	-292.144	-63.2284	0.1837028	0.1254235	0.05827926	41.34798	0.1254235
510	-354.255	-294.658	-59.5969	0.2011008	0.1241947	0.07690607	41.34798	0.1241947
520	-355.545	-302.694	-52.8509	0.2734448	0.1786625	0.09478223	41.34798	0.1786625
530	-355.515	-296.976	-58.5383	0.2028545	0.1055795	0.09727492	41.34798	0.1055795
540	-357.423	-298.828	-58.5944	0.2783176	0.2269916	0.05132598	41.34798	0.2269916
550	-354.475	-297.782	-56.6931	0.2438548	0.1708499	0.0730049	41.34798	0.1708499
560	-355.176	-297.991	-57.1854	0.2157176	0.1194514	0.09626618	41.34798	0.1194514
570	-354.631	-296.997	-57.6345	0.2137681	0.1242468	0.08952127	41.34798	0.1242468
580	-354.568	-293.887	-60.6808	0.2021424	0.1370316	0.06511082	41.34798	0.1370316
590	-354.519	-298.672	-55.8465	0.2505534	0.173781	0.07677234	41.34798	0.173781
600	-354.432	-297.186	-57.246	0.2379277	0.1663618	0.07156597	41.34798	0.1663618
610	-357.415	-306.98	-50.4347	0.3008109	0.1927345	0.1080764	41.34798	0.1927345
620	-354.594	-297.92	-56.6738	0.24753	0.1762287	0.07130129	41.34798	0.1762287
630	-355.542	-291.175	-64.3672	0.1696952	0.1092756	0.06041965	41.34798	0.1092756
640	-354.306	-297.796	-56.5103	0.2354984	0.155378	0.08012038	41.34798	0.155378
650	-354.255	-294.518	-59.7367	0.2040751	0.13192	0.0721551	41.34798	0.13192
660	-357.561	-300.881	-56.6803	0.3041203	0.2490333	0.05508694	41.34798	0.2490333
670	-354.621	-292.826	-61.7944	0.1821829	0.108849	0.07333389	41.34798	0.108849
680	-354.219	-295.344	-58.875	0.2074045	0.1286481	0.07875637	41.34798	0.1286481
690	-358.211	-309.067	-49.1441	0.3670501	0.2774404	0.08960972	41.34798	0.2774404
700	-354.205	-295.125	-59.0792	0.2066343	0.1296094	0.07702487	41.34798	0.1296094
710	-354.403	-298.465	-55.9376	0.2417239	0.1600825	0.08164133	41.34798	0.1600825
720	-354.66	-299.273	-55.3869	0.2579838	0.1811025	0.07688131	41.34798	0.1811025
730	-354.572	-293.863	-60.7089	0.2018768	0.1368137	0.0650631	41.34798	0.1368137
740	-355.099	-301.506	-53.5934	0.2737355	0.1881426	0.08559294	41.34798	0.1881426
750	-354.814	-293.98	-60.8343	0.2057351	0.1439265	0.06180863	41.34798	0.1439265
760	-354.94	-299.666	-55.2737	0.2387809	0.1450053	0.09377566	41.34798	0.1450053
770	-354.294	-294.363	-59.9302	0.197881	0.1213073	0.07657373	41.34798	0.1213073
780	-354.329	-297.093	-57.2358	0.2216787	0.1373424	0.08433632	41.34798	0.1373424
790	-354.239	-297.18	-57.0586	0.2289154	0.1495496	0.07936586	41.34798	0.1495496
800	-354.251	-296.403	-57.8474	0.226142	0.1527263	0.07341568	41.34798	0.1527263
810	-354.242	-296.873	-57.3696	0.2226247	0.1411525	0.08147214	41.34798	0.1411525
820	-355.089	-301.472	-53.6177	0.2733918	0.1878529	0.08553891	41.34798	0.1878529
830	-355.803	-290.775	-65.0283	0.1575906	0.08552524	0.07206536	41.34798	0.08552524
840	-354.995	-292.635	-62.3599	0.1885742	0.1272869	0.0612873	41.34798	0.1272869
850	-357.457	-306.48	-50.9772	0.3513285	0.2726269	0.07870162	41.34798	0.2726269
860	-354.644	-299.581	-55.0634	0.2480866	0.1612246	0.08686202	41.34798	0.1612246
870	-354.347	-295.478	-58.8693	0.2188739	0.1497458	0.06912814	41.34798	0.1497458
880	-355.264	-291.289	-63.975	0.1667042	0.09834704	0.0683572	41.34798	0.09834704
890	-356.759	-289.548	-67.2106	0.1468331	0.08545733	0.06137579	41.34798	0.08545733
900	-354.672	-299.826	-54.8469	0.2529277	0.1673493	0.08557846	41.34798	0.1673493
910	-355.239	-301.506	-53.7333	0.282839	0.2032942	0.07954483	41.34798	0.2032942
920	-355.189	-294.584	-60.6052	0.2158989	0.1574543	0.05844453	41.34798	0.1574543
930	-354.913	-300.844	-54.0693	0.2645571	0.1783622	0.08619493	41.34798	0.1783622
940	-355.502	-297.839	-57.6626	0.2105329	0.1119018	0.09863106	41.34798	0.1119018
950	-354.739	-299.12	-55.619	0.2363173	0.1451796	0.09113767	41.34798	0.1451796
960	-355.487	-295.227	-60.26	0.2255284	0.1687986	0.05672989	41.34798	0.1687986
970	-354.49	-293.164	-61.3265	0.1875543	0.1156367	0.07191754	41.34798	0.1156367
980	-355.241	-293.263	-61.9775	0.1768549	0.09258434	0.08427058	41.34798	0.09258434
990	-354.726	-299.753	-54.9731	0.2616205	0.182901	0.07871955	41.34798	0.182901
1000	-355.219	-300.22	-54.9985	0.2765792	0.2047213	0.07185794	41.34798	0.2047213
1010	-354.685	-292.529	-62.1555	0.1807636	0.1101746	0.07058895	41.34798	0.1101746
1020	-354.194	-295.464	-58.7304	0.209735	0.1317852	0.07794977	41.34798	0.1317852
1030	-354.793	-295.687	-59.1067	0.2267641	0.1635514	0.06321276	41.34798	0.1635514
1040	-354.807	-300.297	-54.5093	0.2646546	0.1831724	0.0814822	41.34798	0.1831724
1050	-355.45	-301.667	-53.7833	0.2895393	0.2131896	0.07634974	41.34798	0.2131896
1060	-355.012	-297.628	-57.3839	0.2504037	0.1854307	0.06497296	41.34798	0.1854307
1070	-354.903	-295.762	-59.1413	0.2285633	0.1663572	0.06220608	41.34798	0.1663572
1080	-354.563	-298.734	-55.8285	0.2524165	0.1765117	0.07590482	41.34798	0.1765117
1090	-355.886	-303.595	-52.2912	0.3042738	0.2210009	0.08327298	41.34798	0.2210009
1100	-355.25	-298.679	-56.5709	0.2635646	0.1979759	0.06558863	41.34798	0.1979759
1110	-354.259	-297.381	-56.8778	0.2306458	0.1506935	0.07995226	41.34798	0.1506935
1120	-354.949	-299.499	-55.4508	0.2665319	0.1941518	0.07238011	41.34798	0.1941518
1130	-354.462	-298.717	-55.7454	0.2410995	0.1567084	0.08439111	41.34798	0.1567084
1140	-356.341	-291.487	-64.8536	0.1770207	0.1249251	0.05209558	41.34798	0.1249251
1150	-354.268	-294.558	-59.7102	0.1999517	0.1231024	0.07684929	41.34798	0.1231024
