Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-329.437	-278.885	-50.5523	0.3118671	0.2270285	0.08483859	35.31436	0.2270285
10	-329.364	-277.63	-51.7331	0.2745564	0.1821467	0.09240973	35.31436	0.1821467
20	-329.388	-279.881	-49.5066	0.2958036	0.1881897	0.1076139	35.31436	0.1881897
30	-330.267	-280.017	-50.2498	0.2757536	0.1560076	0.119746	35.31436	0.1560076
40	-329.353	-279.944	-49.4084	0.3279242	0.2386501	0.08927408	35.31436	0.2386501
50	-329.473	-282.38	-47.0924	0.3501953	0.2447651	0.1054301	35.31436	0.2447651
60	-329.907	-280.611	-49.2969	0.3538303	0.272278	0.08155228	35.31436	0.272278
70	-329.911	-281.729	-48.1821	0.3715162	0.2856301	0.0858861	35.31436	0.2856301
80	-329.383	-281.187	-48.1964	0.3197899	0.211086	0.1087038	35.31436	0.211086
90	-329.795	-283.808	-45.9874	0.3739383	0.2657662	0.1081721	35.31436	0.2657662
100	-329.269	-278.197	-51.0723	0.2876363	0.1960379	0.09159833	35.31436	0.1960379
110	-329.268	-280.084	-49.1846	0.3052339	0.200626	0.1046079	35.31436	0.200626
120	-329.85	-282.73	-47.12	0.3303637	0.2117632	0.1186005	35.31436	0.2117632
130	-330.794	-285.061	-45.7333	0.4350651	0.3437786	0.09128651	35.31436	0.3437786
140	-331.562	-274.851	-56.7116	0.2082319	0.1112328	0.09699909	35.31436	0.1112328
150	-333.001	-287.956	-45.0451	0.3482257	0.1958777	0.152348	35.31436	0.1958777
160	-329.646	-280.783	-48.863	0.3009789	0.186632	0.1143469	35.31436	0.186632
170	-329.799	-281.065	-48.7341	0.3588367	0.2740449	0.08479181	35.31436	0.2740449
180	-329.655	-278.899	-50.7565	0.274158	0.1653269	0.1088311	35.31436	0.1653269
190	-330.005	-280.268	-49.7368	0.3496171	0.2703802	0.07923695	35.31436	0.2703802
200	-329.476	-277.188	-52.2883	0.2660063	0.1741547	0.09185157	35.31436	0.1741547
