Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-856.562	-847.868	-8.69461	6.308952	4.79171	1.517242	29.42212	4.79171
10	-1168.64	-1160.99	-7.64237	15.67965	13.49598	2.183675	29.42212	13.49598
20	-864.967	-856.209	-8.7582	11.10104	9.632631	1.468412	29.42212	9.632631
30	-1169.64	-1161.94	-7.69691	16.06331	13.88023	2.183077	29.42212	13.88023
40	-1015.01	-1007.31	-7.7082	10.66297	8.810134	1.852833	29.42212	8.810134
50	-1160.67	-1152.71	-7.96589	17.53759	15.38765	2.149936	29.42212	15.38765
60	-1346.88	-1333.36	-13.5204	64.5173	62.0863	2.431	29.42212	62.0863
70	-860.015	-851.383	-8.63106	6.547476	5.025865	1.521611	29.42212	5.025865
80	-916.319	-907.819	-8.49989	12.11831	10.52992	1.588396	29.42212	10.52992
90	-1708.85	-1703.08	-5.77451	9.510976	5.974368	3.536608	29.42212	5.974368
100	-959.318	-951.27	-8.04855	10.82261	9.111112	1.711501	29.42212	9.111112
110	-1406.41	-1398.63	-7.77712	21.73717	19.01918	2.717984	29.42212	19.01918
120	-908.716	-900.311	-8.40556	10.97353	9.391792	1.581741	29.42212	9.391792
130	-863.203	-854.677	-8.52604	7.503734	5.990558	1.513176	29.42212	5.990558
140	-1211.85	-1204.9	-6.95245	11.7742	9.449382	2.324814	29.42212	9.449382
150	-1295.01	-1287.84	-7.17034	15.63933	13.14805	2.491278	29.42212	13.14805
160	-1074.59	-1067.2	-7.38579	10.40036	8.396644	2.003714	29.42212	8.396644
170	-1254.98	-1248.23	-6.75175	7.783345	5.304465	2.47888	29.42212	5.304465
180	-1231.15	-1222.07	-9.081	26.35107	24.08147	2.269591	29.42212	24.08147
190	-1036.47	-1027.79	-8.67391	18.12549	16.28675	1.838739	29.42212	16.28675
200	-1095.92	-1084.98	-10.9423	34.6724	32.77179	1.900606	29.42212	32.77179
