Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-14242	-14233.2	-8.8383	44.67816	17.11234	27.56583	26.05004	17.11234
10	-4467.09	-4460.28	-6.81318	29.61508	21.13305	8.482026	26.05004	21.13305
20	-4056.01	-4050.84	-5.16917	13.04199	5.28954	7.75245	26.05004	5.28954
30	-4563.27	-4558.1	-5.17483	14.37674	5.629839	8.746899	26.05004	5.629839
40	-10362.8	-10356.2	-6.60473	27.28095	7.225498	20.05545	26.05004	7.225498
50	-1796.22	-1789.5	-6.71344	17.73656	14.55464	3.181926	26.05004	14.55464
60	-5977.24	-5971.8	-5.44521	20.33281	8.833574	11.49924	26.05004	8.833574
70	-2859.28	-2853.32	-5.95583	20.23713	14.91417	5.32296	26.05004	14.91417
80	-5414.42	-5409.16	-5.25571	17.0224	6.612953	10.40944	26.05004	6.612953
90	-12916.7	-12906	-10.6941	57.43325	32.47716	24.95609	26.05004	32.47716
100	-4322.8	-4316.93	-5.87484	23.17003	14.94739	8.222639	26.05004	14.94739
110	-5217.43	-5211.23	-6.19277	26.15287	16.17577	9.977103	26.05004	16.17577
120	-6262.25	-6255.83	-6.42199	28.15522	16.12967	12.02555	26.05004	16.12967
130	-3426.04	-3420.97	-5.07853	14.7342	8.245364	6.488837	26.05004	8.245364
140	-3974.21	-3969.17	-5.04059	14.66346	7.084577	7.578881	26.05004	7.084577
150	-8670	-8660.84	-9.15935	46.97991	30.29062	16.68929	26.05004	30.29062
160	-2559.1	-2553.76	-5.34484	10.31558	5.526816	4.788764	26.05004	5.526816
170	-11643.1	-11636	-7.03759	28.32737	5.778249	22.54912	26.05004	5.778249
180	-4172.38	-4167.33	-5.05411	15.04679	7.077663	7.969123	26.05004	7.077663
190	-10479.2	-10472.4	-6.78817	30.05631	9.783446	20.27286	26.05004	9.783446
200	-4304.24	-4299.09	-5.14728	13.83564	5.597286	8.238357	26.05004	5.597286
