Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-332.048	-287.477	-44.5712	0.5015959	0.4131546	0.08844133	27.12295	0.4131546
10	-329.065	-279.37	-49.6953	0.3368689	0.2535045	0.0833644	27.12295	0.2535045
20	-328.457	-281.447	-47.0103	0.3368422	0.221728	0.1151142	27.12295	0.221728
30	-341.691	-305.379	-36.3121	0.8760241	0.7552323	0.1207918	27.12295	0.7552323
40	-334.893	-293.522	-41.3705	0.6246524	0.5266623	0.09799007	27.12295	0.5266623
50	-331.74	-290.469	-41.2714	0.4962122	0.3715419	0.1246703	27.12295	0.3715419
60	-332.185	-291.399	-40.7856	0.5102384	0.3831497	0.1270887	27.12295	0.3831497
70	-329.835	-285.365	-44.4696	0.3705813	0.2338796	0.1367017	27.12295	0.2338796
80	-329.862	-286.235	-43.6269	0.4035084	0.2751329	0.1283754	27.12295	0.2751329
90	-331.603	-290.309	-41.2942	0.4840651	0.3555263	0.1285388	27.12295	0.3555263
100	-330.345	-287.503	-42.8421	0.4248852	0.2950035	0.1298818	27.12295	0.2950035
110	-342.484	-308.471	-34.0134	0.7417653	0.5645624	0.1772028	27.12295	0.5645624
120	-333.179	-293.335	-39.8434	0.5422079	0.4112067	0.1310011	27.12295	0.4112067
130	-329.731	-285.929	-43.802	0.4027257	0.2769267	0.1257989	27.12295	0.2769267
140	-332.171	-291.525	-40.6453	0.4887985	0.3517021	0.1370964	27.12295	0.3517021
150	-329.264	-283.906	-45.3587	0.3995972	0.2942885	0.1053087	27.12295	0.2942885
160	-330.777	-286.715	-44.0621	0.4664518	0.3666576	0.09979421	27.12295	0.3666576
170	-328.71	-276.572	-52.1376	0.2543675	0.1445998	0.1097677	27.12295	0.1445998
180	-334.858	-295.875	-38.9833	0.6150793	0.4900434	0.1250359	27.12295	0.4900434
190	-332.745	-291.639	-41.1056	0.4378573	0.2795648	0.1582924	27.12295	0.2795648
200	-331.933	-290.364	-41.5684	0.432824	0.2821986	0.1506255	27.12295	0.2821986
