Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-317.674	-279.856	-37.8173	0.5317072	0.3566785	0.1750287	34.7283	0.3566785
10	-318.972	-282.409	-36.5639	0.5823865	0.4041609	0.1782255	34.7283	0.4041609
20	-316.798	-277.329	-39.4695	0.4674289	0.2879586	0.1794702	34.7283	0.2879586
30	-319.412	-283.164	-36.2486	0.6384988	0.4761083	0.1623905	34.7283	0.4761083
40	-324.223	-289.639	-34.5846	0.602185	0.3698843	0.2323007	34.7283	0.3698843
50	-315.297	-274.655	-40.6426	0.4884256	0.3511249	0.1373007	34.7283	0.3511249
60	-317.641	-279.974	-37.6668	0.5673189	0.4073065	0.1600124	34.7283	0.4073065
70	-316.97	-278.445	-38.5251	0.5103042	0.3398721	0.1704321	34.7283	0.3398721
80	-315.876	-276.137	-39.7382	0.5116612	0.3682827	0.1433785	34.7283	0.3682827
90	-325.779	-293.365	-32.4142	0.7614281	0.5514477	0.2099804	34.7283	0.5514477
100	-325.513	-289.871	-35.6425	0.5522165	0.3009459	0.2512706	34.7283	0.3009459
110	-314.848	-272.458	-42.3902	0.4658405	0.3465176	0.1193229	34.7283	0.3465176
120	-321.383	-286.219	-35.1633	0.7242072	0.5648993	0.1593078	34.7283	0.5648993
130	-320.164	-283.648	-36.5165	0.6970365	0.5541257	0.1429108	34.7283	0.5541257
140	-315.155	-274.33	-40.8245	0.4504719	0.2954888	0.1549831	34.7283	0.2954888
150	-323.121	-289.383	-33.7379	0.733776	0.5481542	0.1856218	34.7283	0.5481542
160	-321.278	-281.68	-39.5976	0.4481916	0.2203032	0.2278884	34.7283	0.2203032
170	-324.308	-291.093	-33.2151	0.7964481	0.6164914	0.1799567	34.7283	0.6164914
180	-314.311	-267.47	-46.841	0.3187129	0.1718798	0.1468331	34.7283	0.1718798
190	-316.824	-272.013	-44.8108	0.3493902	0.1638616	0.1855286	34.7283	0.1638616
200	-316.935	-278.511	-38.4244	0.5220163	0.3564741	0.1655421	34.7283	0.3564741
