Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-773.913	-764.584	-9.32887	8.239155	6.972963	1.266192	34.99829	6.972963
10	-722.58	-711.956	-10.6238	13.26577	12.19312	1.072648	34.99829	12.19312
20	-732.875	-720.251	-12.6239	24.79095	23.77519	1.015765	34.99829	23.77519
30	-924.023	-915.885	-8.13848	8.727085	7.088493	1.638593	34.99829	7.088493
40	-451.251	-433.983	-17.2682	5.439325	5.044066	0.3952591	34.99829	5.044066
50	-920.793	-910.994	-9.79913	20.16071	18.63306	1.527655	34.99829	18.63306
60	-876.113	-867.554	-8.55975	6.483801	4.930641	1.55316	34.99829	4.930641
70	-615.373	-603.048	-12.3251	12.20036	11.40922	0.7911322	34.99829	11.40922
80	-1220.62	-1213.24	-7.37726	15.07435	12.77839	2.295952	34.99829	12.77839
90	-983.627	-975.773	-7.85356	10.01224	8.242377	1.769859	34.99829	8.242377
100	-771.335	-759.909	-11.4254	21.09683	19.95719	1.139646	34.99829	19.95719
110	-905.793	-897.353	-8.44086	10.89201	9.325104	1.566911	34.99829	9.325104
120	-1092.88	-1085.25	-7.62851	13.06124	11.05601	2.005235	34.99829	11.05601
130	-744.779	-734.934	-9.84553	5.392912	4.152722	1.240191	34.99829	4.152722
140	-966.611	-958.718	-7.89286	9.092271	7.353053	1.739218	34.99829	7.353053
150	-898.562	-888.995	-9.56701	17.78084	16.29288	1.487953	34.99829	16.29288
160	-1224.87	-1218.07	-6.79958	9.991028	7.636642	2.354385	34.99829	7.636642
170	-807.121	-797.879	-9.24157	10.72123	9.401725	1.319502	34.99829	9.401725
180	-579.407	-566.511	-12.8963	10.63817	9.931441	0.7067321	34.99829	9.931441
190	-857.185	-847.935	-9.25031	4.851557	3.314156	1.537401	34.99829	3.314156
200	-699.411	-689.004	-10.4071	10.0019	8.95454	1.047363	34.99829	8.95454
