Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-405.527	-387.974	-17.553	2.347606	1.825824	0.5217816	27.5303	1.825824
10	-398.643	-380.661	-17.9826	2.341718	1.851997	0.489721	27.5303	1.851997
20	-388.468	-369.503	-18.9648	2.113975	1.656262	0.457713	27.5303	1.656262
30	-361.524	-336.551	-24.9731	3.108636	2.915459	0.1931769	27.5303	2.915459
40	-448.92	-434.462	-14.4574	3.732211	3.097619	0.6345915	27.5303	3.097619
50	-371.798	-347.199	-24.599	4.080762	3.892106	0.1886557	27.5303	3.892106
60	-430.699	-415.226	-15.4728	4.787776	4.280553	0.5072227	27.5303	4.280553
70	-372.965	-351.755	-21.2102	3.180552	2.897416	0.2831356	27.5303	2.897416
80	-360.736	-338.367	-22.3684	1.578698	1.217964	0.3607335	27.5303	1.217964
90	-399.375	-381.043	-18.3315	4.541212	4.182638	0.3585743	27.5303	4.182638
100	-378.473	-356.475	-21.998	4.173807	3.930377	0.2434298	27.5303	3.930377
110	-357.482	-334.739	-22.7433	2.049542	1.763001	0.2865408	27.5303	1.763001
120	-385.443	-366.454	-18.9894	2.999159	2.624889	0.3742699	27.5303	2.624889
130	-384.213	-365.008	-19.2051	2.204126	1.775416	0.4287104	27.5303	1.775416
140	-418.273	-402.129	-16.1444	3.467646	2.955924	0.5117216	27.5303	2.955924
150	-360.077	-337.818	-22.2596	2.084218	1.783789	0.3004285	27.5303	1.783789
160	-388.807	-370.237	-18.5699	2.85402	2.450961	0.4030585	27.5303	2.450961
170	-430.579	-413.882	-16.6972	7.29957	6.884513	0.4150569	27.5303	6.884513
180	-416.192	-398.75	-17.4428	6.067431	5.684726	0.3827049	27.5303	5.684726
190	-374.821	-354.708	-20.1127	2.317517	1.949287	0.3682297	27.5303	1.949287
200	-391.682	-373.316	-18.3664	2.505537	2.062217	0.4433201	27.5303	2.062217
