Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-344.423	-289.277	-55.1461	0.224882	0.1300255	0.09485653	31.61584	0.1300255
10	-344.375	-290.268	-54.1075	0.2364201	0.1402857	0.0961344	31.61584	0.1402857
20	-344.935	-287.905	-57.0298	0.2265	0.1569032	0.0695968	31.61584	0.1569032
30	-344.788	-286.464	-58.3242	0.1970383	0.1127571	0.08428129	31.61584	0.1127571
40	-344.442	-288.699	-55.7427	0.2191389	0.126044	0.09309497	31.61584	0.126044
50	-344.815	-290.94	-53.8757	0.2660307	0.1906675	0.07536325	31.61584	0.1906675
60	-344.565	-288.499	-56.0661	0.2151921	0.1207466	0.09444542	31.61584	0.1207466
70	-344.261	-289.618	-54.6429	0.232855	0.1413959	0.09145912	31.61584	0.1413959
80	-346.5	-284.352	-62.1479	0.1755965	0.1121069	0.06348967	31.61584	0.1121069
90	-345.262	-290.275	-54.9869	0.2231022	0.1155941	0.1075081	31.61584	0.1155941
100	-345.412	-295.159	-50.2535	0.3156092	0.2294939	0.08611528	31.61584	0.2294939
110	-345.497	-294.651	-50.846	0.2701248	0.1566887	0.113436	31.61584	0.1566887
120	-344.233	-290.317	-53.9168	0.2466362	0.1595742	0.08706201	31.61584	0.1595742
130	-349.139	-303.393	-45.7457	0.34307	0.2068492	0.1362209	31.61584	0.2068492
140	-345.676	-292.653	-53.0229	0.2946185	0.2235491	0.07106936	31.61584	0.2235491
150	-347.106	-300.475	-46.6308	0.3707918	0.2691888	0.101603	31.61584	0.2691888
160	-345.466	-285.459	-60.007	0.1822031	0.09619438	0.08600874	31.61584	0.09619438
170	-344.375	-291.716	-52.6594	0.2570011	0.1621484	0.09485272	31.61584	0.1621484
180	-345.042	-294.988	-50.0536	0.2954348	0.1960555	0.09937928	31.61584	0.1960555
190	-345.403	-293.83	-51.5736	0.2604284	0.1475361	0.1128923	31.61584	0.1475361
200	-344.725	-287.153	-57.5713	0.2135659	0.1400281	0.07353779	31.61584	0.1400281
