Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-367.995	-330.356	-37.6394	0.5420616	0.3688249	0.1732367	42.9949	0.3688249
10	-370.674	-334.186	-36.4882	0.8623353	0.7421815	0.1201538	42.9949	0.7421815
20	-364.511	-324.9	-39.6106	0.7161186	0.6128044	0.1033141	42.9949	0.6128044
30	-372.707	-337.885	-34.8219	0.7471124	0.5868765	0.1602358	42.9949	0.5868765
40	-355.573	-311.771	-43.8014	0.4687222	0.3668267	0.1018954	42.9949	0.3668267
50	-357.209	-314.287	-42.9224	0.5147604	0.4139985	0.1007619	42.9949	0.4139985
60	-363.756	-324.818	-38.9373	0.66372	0.5467237	0.1169963	42.9949	0.5467237
70	-358.443	-315.565	-42.878	0.3982926	0.249515	0.1487776	42.9949	0.249515
80	-375.844	-338.913	-36.9311	0.5282962	0.3189976	0.2092985	42.9949	0.3189976
90	-361.935	-321.522	-40.4131	0.4619462	0.305443	0.1565032	42.9949	0.305443
100	-353.972	-307.738	-46.2336	0.3366143	0.2050046	0.1316097	42.9949	0.2050046
110	-375.75	-340.936	-34.8134	1.00721	0.8807791	0.1264313	42.9949	0.8807791
120	-381.034	-347.677	-33.357	1.173514	1.041705	0.1318089	42.9949	1.041705
130	-371.062	-335.157	-35.9058	0.8421841	0.7130206	0.1291634	42.9949	0.7130206
140	-364.117	-325.197	-38.9201	0.6798537	0.5650548	0.1147989	42.9949	0.5650548
150	-371.287	-335.927	-35.3597	0.7808513	0.6357844	0.145067	42.9949	0.6357844
160	-374.322	-340.034	-34.2873	0.8349672	0.6820658	0.1529014	42.9949	0.6820658
170	-371.558	-336.257	-35.3009	0.6997315	0.5369232	0.1628083	42.9949	0.5369232
180	-357.285	-315.028	-42.2567	0.4420685	0.3110389	0.1310296	42.9949	0.3110389
190	-367.735	-330.016	-37.7189	0.7881112	0.6737238	0.1143874	42.9949	0.6737238
200	-393.716	-363.744	-29.9726	1.538559	1.382208	0.156351	42.9949	1.382208
