Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-527.809	-513.109	-14.7002	6.989634	6.453589	0.5360452	32.91387	6.453589
10	-646.057	-633.978	-12.0785	11.21935	10.4115	0.80785	32.91387	10.4115
20	-455.413	-436.824	-18.5888	5.096487	4.75514	0.3413468	32.91387	4.75514
30	-664.472	-653.262	-11.2099	5.375153	4.426501	0.9486519	32.91387	4.426501
40	-538.158	-524.082	-14.0761	4.545037	3.919653	0.6253837	32.91387	3.919653
50	-458.089	-439.83	-18.2591	4.955424	4.599302	0.3561218	32.91387	4.599302
60	-513.672	-498.725	-14.9474	5.017696	4.478438	0.5392578	32.91387	4.478438
70	-557.127	-543.382	-13.7453	7.711319	7.101337	0.6099821	32.91387	7.101337
80	-478.652	-461.734	-16.9183	5.552319	5.140958	0.4113611	32.91387	5.140958
90	-593.683	-579.824	-13.8589	13.10513	12.46407	0.6410601	32.91387	12.46407
100	-733.58	-722.793	-10.787	12.43067	11.40751	1.023155	32.91387	11.40751
110	-490.492	-474.535	-15.9579	4.345404	3.858705	0.4866995	32.91387	3.858705
120	-656.789	-645.088	-11.7005	10.39221	9.545571	0.8466436	32.91387	9.545571
130	-650.57	-639.137	-11.4329	5.342692	4.429484	0.9132082	32.91387	4.429484
140	-538.013	-523.114	-14.8993	9.293799	8.768042	0.5257574	32.91387	8.768042
150	-610.813	-597.282	-13.5311	13.86229	13.18046	0.6818377	32.91387	13.18046
160	-638.854	-625.861	-12.9937	14.71292	13.96145	0.7514661	32.91387	13.96145
170	-541.426	-527.346	-14.0796	4.069305	3.420469	0.648836	32.91387	3.420469
180	-648.027	-636.538	-11.4889	7.930828	7.072726	0.858102	32.91387	7.072726
190	-532.998	-518.739	-14.2586	5.716958	5.137125	0.5798327	32.91387	5.137125
200	-511.056	-494.094	-16.9617	10.92085	10.50781	0.4130399	32.91387	10.50781
