Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-320.239	-292.73	-27.5085	1.108242	0.8523757	0.255866	30.57106	0.8523757
10	-324.706	-298.52	-26.186	1.214741	0.9379061	0.2768345	30.57106	0.9379061
20	-321.015	-293.922	-27.0927	1.22702	0.9821244	0.2448954	30.57106	0.9821244
30	-319.601	-291.92	-27.6805	1.106402	0.8556683	0.2507342	30.57106	0.8556683
40	-350.393	-329.494	-20.8987	2.513061	2.192115	0.320946	30.57106	2.192115
50	-324.53	-296.086	-28.4442	1.892097	1.727807	0.1642899	30.57106	1.727807
60	-329.459	-304.723	-24.7358	1.562049	1.293393	0.2686552	30.57106	1.293393
70	-361.816	-341.619	-20.1966	3.812997	3.511878	0.3011186	30.57106	3.511878
80	-343.671	-320.099	-23.5723	3.005503	2.78124	0.2242633	30.57106	2.78124
90	-326.867	-301.278	-25.589	1.644155	1.408374	0.2357803	30.57106	1.408374
100	-332.313	-308.23	-24.0827	1.693609	1.418948	0.2746608	30.57106	1.418948
110	-323.941	-296.893	-27.0475	1.686841	1.487781	0.1990603	30.57106	1.487781
120	-352.763	-330.918	-21.8452	3.498929	3.241668	0.2572604	30.57106	3.241668
130	-324.715	-298.707	-26.0074	1.459185	1.216087	0.2430976	30.57106	1.216087
140	-338.45	-315.636	-22.8141	1.90173	1.605093	0.2966371	30.57106	1.605093
150	-313.769	-283.881	-29.8878	0.9598513	0.7397142	0.2201371	30.57106	0.7397142
160	-359.687	-340.07	-19.6176	2.840141	2.485657	0.3544837	30.57106	2.485657
170	-321.537	-293.882	-27.6551	1.550465	1.354658	0.1958074	30.57106	1.354658
180	-328.535	-303.051	-25.4838	1.211948	0.9067885	0.3051596	30.57106	0.9067885
190	-343.472	-321.31	-22.1618	2.391107	2.107365	0.2837411	30.57106	2.107365
200	-316.96	-287.097	-29.8635	1.392337	1.225687	0.1666501	30.57106	1.225687
