Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5208.86	-5203.18	-5.67261	22.55626	12.23047	10.32579	41.55207	12.23047
10	-3225.71	-3220.61	-5.09239	14.65398	8.345795	6.308188	41.55207	8.345795
20	-3711.39	-3705.97	-5.42226	11.55593	4.225	7.330928	41.55207	4.225
30	-5076.96	-5069.98	-6.9831	31.43726	21.41663	10.02062	41.55207	21.41663
40	-5939.91	-5933.05	-6.85599	31.01554	19.23599	11.77956	41.55207	19.23599
50	-6309.33	-6302.36	-6.97723	31.92931	19.40201	12.5273	41.55207	19.40201
60	-3357.84	-3352.75	-5.09063	12.48449	5.887813	6.596675	41.55207	5.887813
70	-3348.11	-3339.23	-8.88494	42.49817	36.05368	6.444486	41.55207	36.05368
80	-3863.25	-3857.89	-5.36338	18.94329	11.35026	7.593026	41.55207	11.35026
90	-12744.7	-12737.2	-7.5	31.12454	5.584214	25.54032	41.55207	5.584214
100	-6517.91	-6512.14	-5.77087	17.89293	4.881092	13.01184	41.55207	4.881092
110	-2951.87	-2946.63	-5.24019	10.9297	5.157832	5.77187	41.55207	5.157832
120	-3879.56	-3872.03	-7.52853	33.82074	26.25748	7.563259	41.55207	26.25748
130	-6549.85	-6544.26	-5.5809	19.81935	6.752593	13.06676	41.55207	6.752593
140	-5430.64	-5425.31	-5.33116	16.82748	6.019551	10.80793	41.55207	6.019551
150	-3539.44	-3531.8	-7.64366	33.95403	27.09016	6.863872	41.55207	27.09016
160	-3244.46	-3239.14	-5.31323	10.99933	4.624069	6.375263	41.55207	4.624069
170	-3542.87	-3537.57	-5.29973	17.80421	10.86293	6.941275	41.55207	10.86293
180	-3267.6	-3261.92	-5.67953	20.04729	13.68563	6.361654	41.55207	13.68563
190	-8830.64	-8823.92	-6.71273	30.17029	12.52691	17.64338	41.55207	12.52691
200	-7498.59	-7492.18	-6.41702	18.78239	3.787404	14.99498	41.55207	3.787404
