Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8452.73	-8446.83	-5.89789	22.54475	7.220343	15.32441	41.07218	7.220343
10	-3860.68	-3855.61	-5.0717	15.18823	8.302423	6.885803	41.07218	8.302423
20	-2930.32	-2923.7	-6.61561	24.19202	19.09286	5.099158	41.07218	19.09286
30	-10442.6	-10434.3	-8.33853	41.21131	22.29737	18.91394	41.07218	22.29737
40	-5994.81	-5988.73	-6.07401	25.56132	14.77171	10.78961	41.07218	14.77171
50	-22856.9	-22846.6	-10.3544	56.3267	14.77501	41.55169	41.07218	14.77501
60	-4229	-4222.07	-6.92603	29.67555	22.17014	7.50541	41.07218	22.17014
70	-10361.7	-10352.9	-8.80874	44.40554	25.64745	18.75809	41.07218	25.64745
80	-3623.52	-3618.16	-5.35256	10.94324	4.469595	6.473648	41.07218	4.469595
90	-4075.15	-4069.88	-5.26535	17.82176	10.55195	7.269804	41.07218	10.55195
100	-4261.19	-4254.04	-7.15499	31.26345	23.70347	7.559988	41.07218	23.70347
110	-19547.6	-19538	-9.60435	50.42485	14.89548	35.52937	41.07218	14.89548
120	-7943.24	-7937.47	-5.76536	21.78882	7.396881	14.39194	41.07218	7.396881
130	-2964.06	-2957.16	-6.89783	26.19158	21.03699	5.154596	41.07218	21.03699
140	-3143.32	-3138.05	-5.27385	15.34615	9.801948	5.544203	41.07218	9.801948
150	-6963.88	-6956.98	-6.89755	31.40347	18.84839	12.55508	41.07218	18.84839
160	-33464.8	-33452.3	-12.4539	75.15118	14.31025	60.84093	41.07218	14.31025
170	-5124.87	-5119.57	-5.29843	19.12893	9.918525	9.210404	41.07218	9.918525
180	-4270.94	-4265.65	-5.28879	12.35926	4.691525	7.66774	41.07218	4.691525
190	-6083.25	-6075.32	-7.92722	38.10087	27.18832	10.91255	41.07218	27.18832
200	-9254.49	-9247.53	-6.96394	32.02421	15.26258	16.76163	41.07218	15.26258
