Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-331.81	-289.156	-42.654	0.480753	0.3693064	0.1114466	35.31436	0.3693064
10	-339.589	-301.705	-37.8842	0.799761	0.6882964	0.1114646	35.31436	0.6882964
20	-329.312	-279.773	-49.5391	0.2975794	0.1921734	0.105406	35.31436	0.1921734
30	-329.395	-281.209	-48.186	0.3464595	0.2522026	0.09425683	35.31436	0.2522026
40	-330.233	-284.585	-45.6481	0.3591456	0.2370515	0.1220941	35.31436	0.2370515
50	-329.93	-282.032	-47.8978	0.3762112	0.2891758	0.08703541	35.31436	0.2891758
60	-330.157	-284.738	-45.4197	0.369498	0.250618	0.11888	35.31436	0.250618
70	-330.336	-285.639	-44.6976	0.3991878	0.285271	0.1139168	35.31436	0.285271
80	-329.277	-281.03	-48.2469	0.326033	0.2223534	0.1036796	35.31436	0.2223534
90	-332.259	-290.39	-41.869	0.487348	0.3680281	0.1193199	35.31436	0.3680281
100	-330.975	-287.399	-43.5754	0.4211045	0.3010331	0.1200714	35.31436	0.3010331
110	-329.191	-279.051	-50.14	0.3009861	0.2064276	0.09455854	35.31436	0.2064276
120	-332.887	-288.225	-44.6617	0.5215671	0.4368202	0.08474689	35.31436	0.4368202
130	-329.35	-281.165	-48.1849	0.3430317	0.2473292	0.09570252	35.31436	0.2473292
140	-330.544	-282.18	-48.3634	0.3913916	0.3118306	0.07956098	35.31436	0.3118306
150	-330.019	-282.992	-47.0266	0.3904223	0.2995593	0.09086299	35.31436	0.2995593
160	-332.796	-286.982	-45.8131	0.5031663	0.4242004	0.07896596	35.31436	0.4242004
170	-330.63	-286.483	-44.1477	0.4091988	0.2920737	0.1171251	35.31436	0.2920737
180	-329.649	-282.564	-47.0849	0.3365573	0.2224875	0.1140699	35.31436	0.2224875
190	-329.771	-283.382	-46.3883	0.3805068	0.2799419	0.1005649	35.31436	0.2799419
200	-329.263	-278.94	-50.323	0.3059326	0.2161433	0.0897893	35.31436	0.2161433
