Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6077.9	-6072.22	-5.67945	19.7306	6.138511	13.59209	33.41713	6.138511
10	-4597.65	-4591.87	-5.78408	14.07057	3.820295	10.25027	33.41713	3.820295
20	-9066.37	-9059.36	-7.00654	24.65866	4.308086	20.35057	33.41713	4.308086
30	-4057.89	-4051.6	-6.29463	26.4138	17.47409	8.939707	33.41713	17.47409
40	-5358.45	-5352.55	-5.90542	24.50225	12.5758	11.92645	33.41713	12.5758
50	-5335.41	-5329.54	-5.87566	24.27414	12.39917	11.87498	33.41713	12.39917
60	-7795.55	-7789.32	-6.22912	23.91304	6.438947	17.4741	33.41713	6.438947
70	-2002.81	-1996.93	-5.88337	16.6902	12.46439	4.225816	33.41713	12.46439
80	-2785.78	-2779.54	-6.24186	23.40701	17.38994	6.017073	33.41713	17.38994
90	-1689.09	-1683.22	-5.86699	8.711811	5.154115	3.557697	33.41713	5.154115
100	-5493.12	-5487.4	-5.71502	22.94366	10.70196	12.24171	33.41713	10.70196
110	-3198.47	-3193.43	-5.04537	14.76673	7.73779	7.028944	33.41713	7.73779
120	-5776.89	-5769.49	-7.39572	34.75216	21.91418	12.83799	33.41713	21.91418
130	-2243.36	-2237.87	-5.49467	9.513728	4.657211	4.856517	33.41713	4.657211
140	-1275.75	-1268.49	-7.2578	16.24377	13.75539	2.488382	33.41713	13.75539
150	-3136.22	-3131.03	-5.19214	16.71179	9.84127	6.87052	33.41713	9.84127
160	-2544.69	-2539.54	-5.15	13.62155	8.100947	5.520605	33.41713	8.100947
170	-3599.23	-3594.17	-5.05366	14.94003	6.987575	7.952456	33.41713	6.987575
180	-2130.46	-2124.54	-5.91862	17.93678	13.41889	4.517891	33.41713	13.41889
190	-2546.14	-2540.42	-5.72141	18.9109	13.42584	5.485058	33.41713	13.42584
200	-7496.55	-7489.46	-7.08244	32.83115	16.07371	16.75745	33.41713	16.07371
