Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7517.71	-7511.48	-6.23126	24.40731	6.842727	17.56458	26.14717	6.842727
10	-335.859	-298.619	-37.2395	0.6311798	0.484481	0.1466988	26.14717	0.484481
20	-327.33	-280.311	-47.019	0.3343574	0.2173914	0.116966	26.14717	0.2173914
30	-328.32	-282.873	-45.447	0.3842881	0.2737697	0.1105184	26.14717	0.2737697
40	-328.228	-282.287	-45.9407	0.3343518	0.1888104	0.1455414	26.14717	0.1888104
50	-328.314	-282.454	-45.8603	0.380427	0.273552	0.106875	26.14717	0.273552
60	-327.681	-276.708	-50.9731	0.2914459	0.2010005	0.09044534	26.14717	0.2010005
70	-327.194	-279.052	-48.1422	0.3198358	0.2103007	0.1095351	26.14717	0.2103007
80	-327.393	-280.735	-46.6578	0.3368896	0.2153	0.1215896	26.14717	0.2153
90	-328.204	-279.687	-48.5169	0.3427192	0.2504096	0.09230965	26.14717	0.2504096
100	-327.321	-279.133	-48.1881	0.3240541	0.218273	0.1057812	26.14717	0.218273
110	-327.802	-276.384	-51.4179	0.2593168	0.1274871	0.1318297	26.14717	0.1274871
120	-327.222	-279.473	-47.7484	0.3247258	0.2125748	0.112151	26.14717	0.2125748
130	-327.24	-279.991	-47.2492	0.3259517	0.2056171	0.1203346	26.14717	0.2056171
140	-330.176	-280.161	-50.0143	0.3598057	0.2851229	0.07468276	26.14717	0.2851229
150	-327.245	-280.014	-47.2314	0.3266018	0.206567	0.1200348	26.14717	0.206567
160	-327.563	-275.007	-52.5558	0.2470167	0.1264596	0.1205571	26.14717	0.1264596
170	-327.253	-274.825	-52.4276	0.2506549	0.1407405	0.1099144	26.14717	0.1407405
180	-327.876	-282.327	-45.5495	0.3663753	0.2476313	0.118744	26.14717	0.2476313
190	-327.097	-277.758	-49.3384	0.3012637	0.1958135	0.1054502	26.14717	0.1958135
200	-328.602	-272.79	-55.8115	0.2234531	0.1384308	0.08502236	26.14717	0.1384308
210	-326.984	-276.372	-50.6115	0.27505	0.1642582	0.1107917	26.14717	0.1642582
220	-327.527	-281.292	-46.2351	0.3455194	0.2234062	0.1221132	26.14717	0.2234062
230	-327.469	-279.362	-48.1074	0.329751	0.2264284	0.1033226	26.14717	0.2264284
240	-326.967	-276.714	-50.2532	0.2793054	0.1666426	0.1126628	26.14717	0.1666426
250	-329.626	-287.263	-42.3632	0.4319545	0.2974615	0.1344929	26.14717	0.2974615
260	-326.997	-276.271	-50.7259	0.2748316	0.1662991	0.1085325	26.14717	0.1662991
270	-327.044	-275.969	-51.0746	0.2715857	0.1658929	0.1056928	26.14717	0.1658929
280	-330.289	-284.584	-45.7053	0.4329389	0.3409147	0.0920242	26.14717	0.3409147
290	-327.713	-281.393	-46.3197	0.3564259	0.243611	0.1128149	26.14717	0.243611
300	-328.425	-275.16	-53.2655	0.2409666	0.1090005	0.1319662	26.14717	0.1090005
310	-327.705	-273.808	-53.8973	0.2336473	0.1224958	0.1111515	26.14717	0.1224958
320	-327.24	-275.272	-51.9684	0.2546471	0.1394341	0.1152129	26.14717	0.1394341
