Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-457.391	-439.707	-17.6836	4.228888	3.835388	0.3935002	42.53736	3.835388
10	-580.606	-566.389	-14.2169	13.16975	12.55942	0.6103373	42.53736	12.55942
20	-645.592	-631.326	-14.2667	2.45357	1.471208	0.9823616	42.53736	1.471208
30	-627.628	-615.706	-11.922	8.283469	7.482548	0.8009218	42.53736	7.482548
40	-568.994	-555.824	-13.1701	4.615411	3.900573	0.7148378	42.53736	3.900573
50	-514.189	-499.37	-14.819	4.548616	3.98688	0.5617364	42.53736	3.98688
60	-671.066	-659.861	-11.2049	9.036751	8.13321	0.9035412	42.53736	8.13321
70	-586.498	-572.564	-13.9335	12.81356	12.18263	0.6309291	42.53736	12.18263
80	-578.472	-565.441	-13.0307	4.324512	3.576297	0.748215	42.53736	3.576297
90	-472.687	-455.899	-16.7879	4.692163	4.262556	0.4296069	42.53736	4.262556
100	-510.926	-495.345	-15.5815	7.873811	7.396712	0.4770985	42.53736	7.396712
110	-562.748	-549.145	-13.6036	8.30429	7.681125	0.6231647	42.53736	7.681125
120	-574.226	-561.25	-12.9761	6.506284	5.81922	0.6870638	42.53736	5.81922
130	-547.785	-533.818	-13.967	7.650638	7.059277	0.5913616	42.53736	7.059277
140	-605.63	-592.492	-13.1384	11.83316	11.138	0.6951551	42.53736	11.138
150	-599.603	-585.109	-14.4942	16.73407	16.10397	0.6301023	42.53736	16.10397
160	-504.295	-487.994	-16.3011	8.882595	8.444509	0.4380863	42.53736	8.444509
170	-555.747	-542.305	-13.4415	5.724723	5.072894	0.6518288	42.53736	5.072894
180	-669.142	-657.182	-11.9605	13.04634	12.19433	0.8520043	42.53736	12.19433
190	-608.771	-596.043	-12.7272	10.34383	9.622111	0.7217152	42.53736	9.622111
200	-504.818	-489.597	-15.2204	4.122422	3.575924	0.5464981	42.53736	3.575924
