Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7397.7	-7392.01	-5.68569	22.25459	9.01335	13.24124	36.54246	9.01335
10	-2584.54	-2579.11	-5.43676	13.55529	9.101296	4.453993	36.54246	9.101296
20	-2032.13	-2024.98	-7.15027	21.73488	18.36663	3.368246	36.54246	18.36663
30	-3115.63	-3110.41	-5.2201	14.45865	9.021724	5.436928	36.54246	9.021724
40	-6666.14	-6660.23	-5.90942	24.53123	12.63127	11.89996	36.54246	12.63127
50	-1688.22	-1681.25	-6.96473	16.39641	13.65579	2.740625	36.54246	13.65579
60	-5327.7	-5322.27	-5.42911	20.40031	10.92589	9.474416	36.54246	10.92589
70	-3017.94	-3012.12	-5.81707	19.06363	13.83476	5.228871	36.54246	13.83476
80	-2675.34	-2669.88	-5.46103	14.51032	9.893171	4.617147	36.54246	9.893171
90	-3446.97	-3441.83	-5.13976	14.86738	8.81931	6.048073	36.54246	8.81931
100	-1748.44	-1741.69	-6.75326	15.80888	12.94914	2.859748	36.54246	12.94914
110	-4907.27	-4902.1	-5.16744	17.55342	8.834443	8.718979	36.54246	8.834443
120	-5813.46	-5808.16	-5.29652	16.25989	5.876719	10.38317	36.54246	5.876719
130	-3336.98	-3331.9	-5.08747	12.71776	6.858607	5.859149	36.54246	6.858607
140	-3376.8	-3364.94	-11.8584	67.19843	61.43201	5.766422	36.54246	61.43201
150	-3327.34	-3322.25	-5.08803	12.82309	6.982564	5.84053	36.54246	6.982564
160	-1802.23	-1795.52	-6.7141	6.674241	3.630067	3.044174	36.54246	3.630067
170	-7042.61	-7034.63	-7.98343	38.71506	26.17469	12.54038	36.54246	26.17469
180	-3800.4	-3794.85	-5.55189	19.51351	12.83875	6.674751	36.54246	12.83875
190	-3272.75	-3266.95	-5.80079	19.87628	14.17864	5.697645	36.54246	14.17864
200	-2275.67	-2268.87	-6.79107	21.48584	17.65638	3.829452	36.54246	17.65638
