Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7937.25	-7930.41	-6.84148	31.10057	17.87682	13.22375	49.03477	17.87682
10	-609.753	-591.162	-18.5911	1.651213	0.9378216	0.7133918	49.03477	0.9378216
20	-348.604	-296.083	-52.521	0.2766115	0.1942262	0.08238534	49.03477	0.1942262
30	-348.52	-294.098	-54.422	0.2616221	0.1887193	0.07290277	49.03477	0.1887193
40	-348.806	-289.138	-59.6681	0.1887932	0.1128526	0.07594063	49.03477	0.1128526
50	-348.765	-295.644	-53.121	0.2496885	0.1540513	0.09563724	49.03477	0.1540513
60	-349.669	-300.015	-49.6541	0.31014	0.2150626	0.09507739	49.03477	0.2150626
70	-348.253	-292.136	-56.117	0.2332311	0.1598275	0.07340355	49.03477	0.1598275
80	-348.257	-292.457	-55.8003	0.224088	0.1396521	0.08443589	49.03477	0.1396521
90	-349.301	-298.575	-50.7254	0.2854633	0.1878861	0.09757723	49.03477	0.1878861
100	-348.572	-295.792	-52.7809	0.2749475	0.1941885	0.08075896	49.03477	0.1941885
110	-352.383	-305.402	-46.9802	0.4104809	0.3242999	0.08618096	49.03477	0.3242999
120	-348.954	-297.281	-51.6725	0.2718674	0.1764797	0.09538772	49.03477	0.1764797
130	-348.536	-290.906	-57.63	0.2221177	0.1548258	0.06729189	49.03477	0.1548258
140	-348.421	-292.14	-56.2806	0.2373193	0.167571	0.0697484	49.03477	0.167571
150	-351.97	-298.81	-53.1602	0.2407139	0.1183255	0.1223885	49.03477	0.1183255
160	-349.939	-288.165	-61.7737	0.1698298	0.08839008	0.0814397	49.03477	0.08839008
170	-353.666	-304.541	-49.1248	0.2875585	0.1543588	0.1331997	49.03477	0.1543588
180	-350.611	-299.43	-51.1816	0.2652538	0.1513583	0.1138955	49.03477	0.1513583
190	-348.181	-292.29	-55.8914	0.2261257	0.1450123	0.08111338	49.03477	0.1450123
200	-349.064	-296.74	-52.3234	0.258164	0.1590293	0.09913472	49.03477	0.1590293
210	-348.708	-295.06	-53.6478	0.2746504	0.2011366	0.07351376	49.03477	0.2011366
220	-351.484	-302.427	-49.0569	0.3816816	0.305077	0.07660455	49.03477	0.305077
230	-350.242	-300.661	-49.5808	0.3439213	0.2618083	0.08211305	49.03477	0.2618083
240	-348.464	-290.098	-58.3662	0.2070898	0.1361153	0.07097448	49.03477	0.1361153
250	-351.366	-302.557	-48.8094	0.300066	0.1834297	0.1166362	49.03477	0.1834297
260	-348.342	-294.851	-53.4914	0.2577333	0.1741722	0.0835611	49.03477	0.1741722
270	-348.197	-291.59	-56.6076	0.2215667	0.1446044	0.07696231	49.03477	0.1446044
280	-348.622	-295.199	-53.4223	0.2473102	0.1538292	0.09348104	49.03477	0.1538292
290	-348.441	-295.269	-53.1724	0.2563595	0.1680701	0.08828936	49.03477	0.1680701
300	-348.328	-294.042	-54.2856	0.2407257	0.1530065	0.08771914	49.03477	0.1530065
310	-349.488	-298.18	-51.3073	0.2701864	0.1672167	0.1029697	49.03477	0.1672167
320	-348.354	-290.476	-57.8774	0.2071681	0.1310619	0.07610614	49.03477	0.1310619
