Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-428.705	-409.423	-19.2819	2.72894	2.352933	0.3760066	31.8769	2.352933
10	-410.984	-386.693	-24.2909	4.249543	4.056537	0.1930064	31.8769	4.056537
20	-408.698	-387.068	-21.6297	1.770096	1.408152	0.3619439	31.8769	1.408152
30	-371.345	-344.148	-27.1973	1.220818	0.9779213	0.2428965	31.8769	0.9779213
40	-432.759	-413.813	-18.9463	2.720278	2.327399	0.3928788	31.8769	2.327399
50	-396.178	-373.048	-23.1293	1.581067	1.256107	0.3249609	31.8769	1.256107
60	-431.175	-411.948	-19.2275	3.446738	3.100693	0.346045	31.8769	3.100693
70	-423.347	-402.137	-21.2095	4.347009	4.084605	0.2624044	31.8769	4.084605
80	-406.63	-384.828	-21.8023	2.640102	2.356829	0.2832734	31.8769	2.356829
90	-411.304	-389.842	-21.4624	3.006283	2.725823	0.2804604	31.8769	2.725823
100	-427.882	-408.509	-19.3733	2.94975	2.590249	0.3595004	31.8769	2.590249
110	-456.016	-438.749	-17.2674	4.028448	3.608961	0.4194869	31.8769	3.608961
120	-418.304	-397.882	-20.4224	2.955389	2.638116	0.3172726	31.8769	2.638116
130	-375.803	-349.538	-26.265	1.368612	1.121334	0.2472775	31.8769	1.121334
140	-385.637	-361.08	-24.5575	1.752466	1.497866	0.2545995	31.8769	1.497866
150	-395.095	-371.789	-23.3069	1.544539	1.220792	0.3237474	31.8769	1.220792
160	-413.266	-392.006	-21.2594	1.769805	1.388965	0.3808395	31.8769	1.388965
170	-449.709	-428.715	-20.9943	7.965205	7.708576	0.256629	31.8769	7.708576
180	-415.94	-395.41	-20.5306	2.29247	1.940985	0.3514843	31.8769	1.940985
190	-425.677	-405.925	-19.7516	3.298895	2.968848	0.3300475	31.8769	2.968848
200	-408.744	-387.335	-21.4084	1.956208	1.609724	0.3464839	31.8769	1.609724
