Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-323.522	-273.424	-50.0978	0.274661	0.1342058	0.1404552	33.71815	0.1342058
10	-321.98	-272.162	-49.8181	0.3032865	0.2061469	0.0971396	33.71815	0.2061469
20	-321.95	-275.112	-46.8384	0.3297839	0.2046613	0.1251226	33.71815	0.2046613
30	-321.75	-273.883	-47.8668	0.3188326	0.2036383	0.1151943	33.71815	0.2036383
40	-325.632	-267.73	-57.9023	0.197962	0.0956695	0.1022925	33.71815	0.0956695
50	-321.85	-275.053	-46.7968	0.3345642	0.2135562	0.1210079	33.71815	0.2135562
60	-322.527	-278.501	-44.0262	0.4056679	0.2850624	0.1206055	33.71815	0.2850624
70	-321.973	-275.202	-46.7707	0.3589615	0.253784	0.1051775	33.71815	0.253784
80	-321.961	-271.738	-50.2235	0.2829903	0.1747555	0.1082348	33.71815	0.1747555
90	-322.406	-274.431	-47.9751	0.3047128	0.1716271	0.1330857	33.71815	0.1716271
100	-322.043	-276.196	-45.8471	0.3722922	0.2614259	0.1108663	33.71815	0.2614259
110	-321.818	-272.817	-49.0009	0.3119268	0.2095355	0.1023914	33.71815	0.2095355
120	-322.27	-271.995	-50.275	0.3056816	0.2152525	0.09042907	33.71815	0.2152525
130	-322.181	-276.917	-45.2643	0.3843972	0.2714285	0.1129688	33.71815	0.2714285
140	-324.946	-270.496	-54.4498	0.2307439	0.09934428	0.1313996	33.71815	0.09934428
150	-322.913	-279.642	-43.2707	0.4286952	0.3074868	0.1212084	33.71815	0.3074868
160	-322.834	-279.584	-43.2501	0.4173281	0.2903233	0.1270048	33.71815	0.2903233
170	-321.786	-274.006	-47.7802	0.3179592	0.2002	0.1177592	33.71815	0.2002
180	-322.789	-272.915	-49.8737	0.3318142	0.248306	0.08350815	33.71815	0.248306
190	-322.933	-272.705	-50.2287	0.328582	0.2470221	0.08155981	33.71815	0.2470221
200	-321.885	-272.557	-49.3285	0.2930233	0.178758	0.1142653	33.71815	0.178758
