Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-390.884	-367.714	-23.1707	1.447729	1.097449	0.35028	34.99829	1.097449
10	-398.144	-376.729	-21.4148	2.824472	2.536242	0.28823	34.99829	2.536242
20	-427.099	-405.649	-21.4499	7.198308	6.953724	0.2445848	34.99829	6.953724
30	-462.124	-445.021	-17.1025	6.960239	6.564642	0.395597	34.99829	6.564642
40	-436.197	-417.627	-18.5706	2.237959	1.773695	0.4642637	34.99829	1.773695
50	-381.051	-357.141	-23.9099	2.397305	2.163013	0.2342916	34.99829	2.163013
60	-391.295	-368.934	-22.3607	2.710128	2.446426	0.2637013	34.99829	2.446426
70	-420.702	-401.637	-19.0644	3.159427	2.795961	0.3634666	34.99829	2.795961
80	-381.323	-357.065	-24.2581	1.370285	1.052363	0.3179224	34.99829	1.052363
90	-419.184	-398.439	-20.7453	5.381624	5.114245	0.2673787	34.99829	5.114245
100	-416.823	-397.135	-19.6886	3.81943	3.500738	0.3186925	34.99829	3.500738
110	-384.014	-360.433	-23.5809	2.592221	2.356868	0.2353538	34.99829	2.356868
120	-406.723	-385.927	-20.7957	3.5788	3.292388	0.2864115	34.99829	3.292388
130	-424.683	-405.599	-19.0846	4.258065	3.925163	0.3329015	34.99829	3.925163
140	-416.112	-396.395	-19.7164	3.72992	3.410281	0.3196385	34.99829	3.410281
150	-389.675	-367.256	-22.4192	2.466033	2.19403	0.2720021	34.99829	2.19403
160	-384.744	-359.685	-25.0586	3.281201	3.092255	0.1889463	34.99829	3.092255
170	-395.987	-374.302	-21.6856	2.773094	2.491514	0.2815806	34.99829	2.491514
180	-453.35	-436.25	-17.0998	5.41124	5.007562	0.4036779	34.99829	5.007562
190	-412.58	-392.568	-20.0114	3.537213	3.22359	0.3136231	34.99829	3.22359
200	-411.751	-391.436	-20.3148	3.825784	3.528837	0.2969477	34.99829	3.528837
