Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-350.163	-302.78	-47.3831	0.3133433	0.1776921	0.1356511	36.54246	0.1776921
10	-345.813	-290.658	-55.1556	0.240716	0.1630522	0.0776638	36.54246	0.1630522
20	-345.639	-291.596	-54.0429	0.2462003	0.1603546	0.08584565	36.54246	0.1603546
30	-345.518	-289.575	-55.9429	0.2202074	0.1329481	0.08725925	36.54246	0.1329481
40	-345.725	-290.246	-55.4785	0.2350171	0.1566551	0.07836204	36.54246	0.1566551
50	-346.382	-289.132	-57.2501	0.2265114	0.1586748	0.06783665	36.54246	0.1586748
60	-345.588	-291.568	-54.0197	0.2417843	0.1513425	0.09044185	36.54246	0.1513425
70	-346.232	-292.428	-53.8033	0.2639882	0.1870337	0.07695456	36.54246	0.1870337
80	-345.512	-289.809	-55.7031	0.2248259	0.1398604	0.08496554	36.54246	0.1398604
90	-347.381	-296.944	-50.4364	0.3171479	0.2333352	0.08381275	36.54246	0.2333352
100	-348.505	-293.494	-55.0106	0.2890518	0.22868	0.06037186	36.54246	0.22868
110	-345.808	-291.495	-54.3134	0.2323063	0.1329628	0.09934351	36.54246	0.1329628
120	-345.937	-292.874	-53.0631	0.2634686	0.1790334	0.0844352	36.54246	0.1790334
130	-346.169	-291.9	-54.2688	0.257891	0.1819514	0.07593955	36.54246	0.1819514
140	-346.783	-295.872	-50.9112	0.2707191	0.1601068	0.1106122	36.54246	0.1601068
150	-345.71	-292.481	-53.229	0.2525133	0.1615955	0.09091781	36.54246	0.1615955
160	-345.66	-292.133	-53.5263	0.2489674	0.1588138	0.09015353	36.54246	0.1588138
170	-353.141	-286.091	-67.0492	0.1806277	0.1435955	0.0370322	36.54246	0.1435955
180	-346.211	-286.437	-59.7735	0.1848462	0.1023003	0.08254593	36.54246	0.1023003
190	-345.535	-290.197	-55.3374	0.2250811	0.1345378	0.09054333	36.54246	0.1345378
200	-347.421	-287.594	-59.8266	0.2084265	0.1494379	0.05898869	36.54246	0.1494379
