Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-702.3	-690.898	-11.402	9.629306	8.749526	0.8797799	42.3205	8.749526
10	-874.489	-865.269	-9.21995	7.507588	6.206709	1.300879	42.3205	6.206709
20	-774.613	-763.859	-10.7538	12.11183	11.08954	1.022291	42.3205	11.08954
30	-861.515	-850.801	-10.7137	17.52329	16.3461	1.177187	42.3205	16.3461
40	-805.429	-794.847	-10.5815	13.31513	12.23311	1.082021	42.3205	12.23311
50	-827.073	-817.023	-10.0503	4.934626	3.695587	1.239039	42.3205	3.695587
60	-1172.51	-1164.99	-7.52335	7.715781	5.775561	1.94022	42.3205	5.775561
70	-896.247	-886.012	-10.2354	16.72336	15.46304	1.260317	42.3205	15.46304
80	-782.074	-771.893	-10.1819	8.70441	7.627408	1.077002	42.3205	7.627408
90	-889.859	-880.295	-9.56438	12.36847	11.0881	1.280377	42.3205	11.0881
100	-1094.42	-1086.33	-8.08543	11.74846	10.01788	1.730578	42.3205	10.01788
110	-796.98	-786.638	-10.3421	11.27867	10.19685	1.081817	42.3205	10.19685
120	-1151.2	-1143.6	-7.59354	7.948725	6.056547	1.892178	42.3205	6.056547
130	-918.587	-907.017	-11.5696	25.65522	24.39517	1.260045	42.3205	24.39517
140	-778.788	-768.639	-10.1488	7.671656	6.588182	1.083474	42.3205	6.588182
150	-868.043	-858.769	-9.27325	7.593421	6.308052	1.285369	42.3205	6.308052
160	-868.948	-859.299	-9.64926	11.67021	10.42988	1.240332	42.3205	10.42988
170	-784.161	-773.978	-10.1832	8.964418	7.885934	1.078484	42.3205	7.885934
180	-843.236	-831.779	-11.4574	20.57572	19.45875	1.116969	42.3205	19.45875
190	-687.126	-675.707	-11.4197	5.535572	4.629081	0.9064913	42.3205	4.629081
200	-886.577	-877.38	-9.19664	6.419873	5.07581	1.344062	42.3205	5.07581
