Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1494.25	-1487.81	-6.443	10.13854	7.492522	2.646016	36.72614	7.492522
10	-1984.53	-1978.37	-6.16128	7.599693	3.910707	3.688986	36.72614	3.910707
20	-2532.45	-2526.07	-6.38481	21.68369	16.98019	4.703499	36.72614	16.98019
30	-2606.61	-2599.12	-7.49337	29.41096	24.58931	4.821644	36.72614	24.58931
40	-2657.95	-2652.29	-5.65366	9.092821	4.049437	5.043383	36.72614	4.049437
50	-1323.93	-1316.99	-6.94327	10.79116	8.510496	2.280668	36.72614	8.510496
60	-1374.7	-1367.76	-6.93698	12.37169	9.997503	2.374191	36.72614	9.997503
70	-1015.61	-1006.43	-9.18227	16.83648	15.26811	1.568375	36.72614	15.26811
80	-1727.66	-1721.57	-6.09492	12.11467	9.000017	3.114658	36.72614	9.000017
90	-1937.7	-1931.95	-5.7508	11.6688	8.116728	3.552075	36.72614	8.116728
100	-1309.1	-1301.9	-7.19472	6.715533	4.419674	2.295858	36.72614	4.419674
110	-2048.62	-2042.51	-6.10302	16.34807	12.60219	3.745882	36.72614	12.60219
120	-1404.11	-1396.91	-7.20211	15.09679	12.68113	2.415652	36.72614	12.68113
130	-1601.27	-1594.94	-6.32177	11.94376	9.090449	2.85331	36.72614	9.090449
140	-1372.64	-1364	-8.63172	23.66114	21.36032	2.300818	36.72614	21.36032
150	-1005.46	-997.209	-8.25033	9.67597	8.070452	1.605518	36.72614	8.070452
160	-2576.04	-2570.66	-5.38489	14.49106	9.657885	4.83317	36.72614	9.657885
170	-2534.17	-2528.84	-5.32922	13.51345	8.758269	4.755183	36.72614	8.758269
180	-1550.4	-1544.07	-6.33557	10.57919	7.819886	2.759301	36.72614	7.819886
190	-1120.02	-1112.35	-7.67049	7.381555	5.499064	1.882491	36.72614	5.499064
200	-2435.57	-2430.25	-5.31999	12.14836	7.582886	4.56547	36.72614	7.582886
