Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-343.687	-286.532	-57.1545	0.2650384	0.2099802	0.05505814	48.97104	0.2099802
10	-342.751	-289.767	-52.9838	0.3038056	0.2351586	0.06864703	48.97104	0.2351586
20	-342.136	-289.674	-52.4626	0.2835205	0.2039218	0.07959862	48.97104	0.2039218
30	-342.033	-288.146	-53.8873	0.263613	0.1872066	0.07640648	48.97104	0.1872066
40	-343.566	-294.804	-48.7621	0.3141191	0.2098383	0.1042808	48.97104	0.2098383
50	-342.014	-287.897	-54.1173	0.2503762	0.1685648	0.08181136	48.97104	0.1685648
60	-344.607	-287.087	-57.5202	0.2800344	0.2296791	0.05035528	48.97104	0.2296791
70	-342.131	-289.122	-53.0094	0.2597748	0.1721517	0.08762308	48.97104	0.1721517
80	-344.108	-294.862	-49.2464	0.3802561	0.3046802	0.07557591	48.97104	0.3046802
90	-343.052	-284.339	-58.7132	0.1967805	0.118871	0.07790951	48.97104	0.118871
100	-342.777	-292.531	-50.2462	0.2954637	0.198711	0.09675277	48.97104	0.198711
110	-342.423	-286.921	-55.5017	0.2576598	0.1910458	0.06661405	48.97104	0.1910458
120	-342.617	-290.977	-51.6402	0.3131628	0.2378595	0.07530325	48.97104	0.2378595
130	-342.579	-292.166	-50.4127	0.3133354	0.2277912	0.08554424	48.97104	0.2277912
140	-342.305	-286.856	-55.4494	0.2279972	0.1430394	0.08495776	48.97104	0.1430394
150	-342.595	-286.832	-55.7635	0.2591247	0.1947383	0.06438633	48.97104	0.1947383
160	-344.625	-282.776	-61.8487	0.1949178	0.1415897	0.05332813	48.97104	0.1415897
170	-342.201	-289.149	-53.052	0.2569278	0.1675689	0.08935888	48.97104	0.1675689
180	-342.014	-288.764	-53.2502	0.2654509	0.1841363	0.08131468	48.97104	0.1841363
190	-343.714	-286.93	-56.784	0.2720687	0.2168366	0.05523207	48.97104	0.2168366
200	-342.851	-292.769	-50.0812	0.3299144	0.2475508	0.08236354	48.97104	0.2475508
