Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6424.02	-6418.76	-5.26562	17.10854	6.608499	10.50004	69.34594	6.608499
10	-7265.02	-7259.59	-5.43227	19.56251	7.67266	11.88986	69.34594	7.67266
20	-2092.07	-2084.99	-7.08539	20.28822	17.10275	3.185469	69.34594	17.10275
30	-9116.12	-9110.27	-5.84708	22.39442	7.439869	14.95455	69.34594	7.439869
40	-17020	-17010.9	-9.1211	46.58289	18.61283	27.97006	69.34594	18.61283
50	-3663.42	-3657.34	-6.07714	22.04378	16.18974	5.854046	69.34594	16.18974
60	-6563.38	-6557.89	-5.49505	21.10255	10.38737	10.71518	69.34594	10.38737
70	-3580.88	-3572.57	-8.3149	37.03452	31.36553	5.668994	69.34594	31.36553
80	-6252.53	-6246.86	-5.67377	22.53908	12.34775	10.19133	69.34594	12.34775
90	-6100.87	-6095.65	-5.21589	17.76071	7.802552	9.958162	69.34594	7.802552
100	-1665.48	-1658.3	-7.18459	15.50655	13.03898	2.467567	69.34594	13.03898
110	-13045.9	-13039	-6.81269	28.57244	7.128319	21.44413	69.34594	7.128319
120	-5864.78	-5859.14	-5.63931	22.10942	12.56356	9.54586	69.34594	12.56356
130	-5796.92	-5791.75	-5.17532	15.75959	6.299146	9.460449	69.34594	6.299146
140	-4764.05	-4758.93	-5.11482	16.54917	8.820328	7.72884	69.34594	8.820328
150	-3772.48	-3767.1	-5.37725	10.55464	4.456319	6.09832	69.34594	4.456319
160	-7747.54	-7740.95	-6.59299	29.38417	16.72609	12.65808	69.34594	16.72609
170	-6443.39	-6436.53	-6.85652	30.73419	20.25144	10.48275	69.34594	20.25144
180	-3061.02	-3055.77	-5.25384	12.82317	7.942697	4.880477	69.34594	7.942697
190	-3539.63	-3534.52	-5.11623	13.45838	7.771856	5.686526	69.34594	7.771856
200	-9177.4	-9171.54	-5.8586	22.22367	7.16683	15.05684	69.34594	7.16683
