Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3277.48	-3272.12	-5.3516	10.22462	4.853338	5.371285	49.03477	4.853338
10	-3016.86	-3011.53	-5.32662	10.36235	5.442001	4.920345	49.03477	5.442001
20	-4490.04	-4484.08	-5.95523	23.08866	15.70199	7.386678	49.03477	15.70199
30	-5599.9	-5594.68	-5.21915	18.22637	8.926038	9.300333	49.03477	8.926038
40	-1995.3	-1989.3	-6.00049	10.67607	7.539188	3.136878	49.03477	7.539188
50	-11332.7	-11326.1	-6.56358	28.44362	9.471602	18.97202	49.03477	9.471602
60	-4053.37	-4048.33	-5.04042	13.99888	7.31843	6.680447	49.03477	7.31843
70	-5532.78	-5527.32	-5.46116	20.58893	11.41298	9.175955	49.03477	11.41298
80	-13956.6	-13948.2	-8.40732	41.68181	18.31779	23.36402	49.03477	18.31779
90	-11995.3	-11988.6	-6.70473	29.245	9.157187	20.08782	49.03477	9.157187
100	-9206.01	-9199.98	-6.03554	24.92956	9.539322	15.39024	49.03477	9.539322
110	-7850.87	-7844.24	-6.63228	29.68897	16.60751	13.08146	49.03477	16.60751
120	-4617.8	-4610.41	-7.39547	32.91368	25.33937	7.574306	49.03477	25.33937
130	-6178.76	-6173.03	-5.73703	23.03345	12.76775	10.26569	49.03477	12.76775
140	-2790.04	-2783.86	-6.17855	19.63381	15.15882	4.474991	49.03477	15.15882
150	-9349.55	-9342.94	-6.60166	29.53482	13.91625	15.61857	49.03477	13.91625
160	-4622.17	-4616.93	-5.24021	12.5588	4.896653	7.662151	49.03477	4.896653
170	-3008.99	-3001.7	-7.28863	28.02773	23.20416	4.823569	49.03477	23.20416
180	-6483.7	-6478	-5.69959	22.83424	12.04961	10.78463	49.03477	12.04961
190	-4990.3	-4985.04	-5.26031	13.21431	4.927609	8.286702	49.03477	4.927609
200	-8919.53	-8913.44	-6.09049	19.59446	4.669858	14.9246	49.03477	4.669858
