Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5477.13	-5471.61	-5.52566	21.07266	9.076934	11.99573	31.8769	9.076934
10	-2675.06	-2669.94	-5.12762	13.83485	8.119538	5.715308	31.8769	8.119538
20	-5079.42	-5074.01	-5.40459	20.02593	8.916439	11.10949	31.8769	8.916439
30	-1984.22	-1978.77	-5.44832	11.23472	7.0861	4.148615	31.8769	7.0861
40	-2049.27	-2043.73	-5.53414	9.476203	5.157824	4.318379	31.8769	5.157824
50	-3836.26	-3831	-5.26209	18.49722	10.17753	8.319694	31.8769	10.17753
60	-988.123	-976.89	-11.2329	32.15672	30.51895	1.637768	31.8769	30.51895
70	-5864.2	-5858.45	-5.7524	17.76634	4.884957	12.88138	31.8769	4.884957
80	-3974.12	-3968.69	-5.42297	20.05904	11.43744	8.621601	31.8769	11.43744
90	-2048.41	-2042.93	-5.47986	9.837044	5.524752	4.312292	31.8769	5.524752
100	-4697.95	-4692.35	-5.60436	22.00548	11.764	10.24147	31.8769	11.764
110	-12845.9	-12838.1	-7.85724	34.39645	6.050812	28.34564	31.8769	6.050812
120	-4103.59	-4098.16	-5.43233	13.39089	4.43202	8.958869	31.8769	4.43202
130	-4773.8	-4768.35	-5.457	20.75418	10.3353	10.41887	31.8769	10.3353
140	-4972.39	-4963.43	-8.95754	45.53923	34.76986	10.76937	31.8769	34.76986
150	-6075.68	-6069.49	-6.18857	17.1378	3.780024	13.35777	31.8769	3.780024
160	-7431.24	-7425.19	-6.0496	23.264	6.911401	16.3526	31.8769	6.911401
170	-3220.99	-3215.78	-5.21197	16.98456	10.04875	6.935801	31.8769	10.04875
180	-1426.24	-1418.85	-7.39079	19.57593	16.80398	2.771951	31.8769	16.80398
190	-2828.46	-2823.39	-5.07043	13.41915	7.349974	6.069172	31.8769	7.349974
200	-4335.56	-4329.74	-5.81845	13.08784	3.604447	9.483391	31.8769	3.604447
