Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1725.92	-1719.58	-6.33661	9.383499	6.63334	2.750159	50.98687	6.63334
10	-2801.56	-2795.72	-5.83928	17.71617	13.07947	4.636706	50.98687	13.07947
20	-2207.83	-2201.77	-6.06187	7.866243	4.225591	3.640652	50.98687	4.225591
30	-1596.17	-1587.65	-8.52275	24.1755	21.75045	2.425056	50.98687	21.75045
40	-1732.23	-1725.82	-6.4126	11.63342	8.890499	2.742925	50.98687	8.890499
50	-1898.5	-1892.21	-6.28627	13.40931	10.3751	3.034207	50.98687	10.3751
60	-1274.65	-1267.06	-7.58401	10.40513	8.50178	1.903349	50.98687	8.50178
70	-2643.61	-2638.19	-5.4199	12.94142	8.559483	4.381938	50.98687	8.559483
80	-1055.18	-1046.21	-8.97874	12.97989	11.51632	1.46357	50.98687	11.51632
90	-1525.73	-1518.58	-7.15549	13.94513	11.59912	2.346007	50.98687	11.59912
100	-1466.33	-1456.38	-9.94766	31.08922	28.92955	2.159669	50.98687	28.92955
110	-1633.46	-1626.51	-6.9567	14.52445	11.98305	2.541407	50.98687	11.98305
120	-1727.3	-1720.01	-7.29954	18.33856	15.64596	2.6926	50.98687	15.64596
130	-856.552	-845.834	-10.7179	4.255113	3.081167	1.173946	50.98687	3.081167
140	-2502.23	-2496.69	-5.54633	13.20978	9.083088	4.12669	50.98687	9.083088
150	-1055.44	-1046.87	-8.56492	9.47296	7.979471	1.493488	50.98687	7.979471
160	-1387.34	-1380.14	-7.19614	10.54118	8.427427	2.113749	50.98687	8.427427
170	-1568.19	-1557.69	-10.507	37.21704	34.88556	2.33148	50.98687	34.88556
180	-1087.49	-1078.4	-9.09	4.853157	3.239347	1.61381	50.98687	3.239347
190	-1827.22	-1818.14	-9.08151	31.4257	28.60079	2.824913	50.98687	28.60079
200	-1717.05	-1710.69	-6.35764	9.18205	6.446278	2.735772	50.98687	6.446278
