Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-811.684	-800.379	-11.305	18.13071	17.05598	1.07473	44.56689	17.05598
10	-1237.18	-1229.64	-7.54016	12.6222	10.59694	2.025265	44.56689	10.59694
20	-1267.32	-1259.86	-7.45742	6.425178	4.27134	2.153837	44.56689	4.27134
30	-808.285	-798.484	-9.80056	8.070393	6.915482	1.154911	44.56689	6.915482
40	-1380.61	-1373.82	-6.7944	9.142029	6.787985	2.354044	44.56689	6.787985
50	-955.57	-944.341	-11.2294	25.77352	24.42182	1.3517	44.56689	24.42182
60	-610.526	-597.596	-12.9308	8.787856	8.099207	0.6886493	44.56689	8.099207
70	-725.792	-714.314	-11.4782	12.87865	11.96025	0.9183961	44.56689	11.96025
80	-724.587	-713.199	-11.3881	12.2854	11.36448	0.9209168	44.56689	11.36448
90	-1154.25	-1146.68	-7.57077	9.0244	7.138431	1.885969	44.56689	7.138431
100	-636.472	-622.569	-13.9031	16.28682	15.60762	0.6792044	44.56689	15.60762
110	-824.618	-813.893	-10.7255	15.73701	14.61744	1.119563	44.56689	14.61744
120	-703.712	-692.518	-11.1938	9.108476	8.202713	0.9057627	44.56689	8.202713
130	-795.061	-783.619	-11.4428	17.78892	16.74938	1.039539	44.56689	16.74938
140	-892.188	-883.032	-9.1559	6.296665	4.932989	1.363676	44.56689	4.932989
150	-750.794	-740.388	-10.4068	7.313413	6.276996	1.036417	44.56689	6.276996
160	-751.944	-741.46	-10.4837	5.794497	4.731987	1.06251	44.56689	4.731987
170	-782.198	-771.438	-10.7604	13.15764	12.11322	1.044421	44.56689	12.11322
180	-889.254	-880.156	-9.09849	8.546651	7.219727	1.326924	44.56689	7.219727
190	-1109.55	-1101.74	-7.80941	9.779953	7.995848	1.784106	44.56689	7.995848
200	-800.834	-790.914	-9.91999	6.223351	5.058761	1.16459	44.56689	5.058761
