Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-800.114	-789.43	-10.6833	5.904367	4.885934	1.018433	51.45694	4.885934
10	-851.53	-840.768	-10.7612	13.15235	12.10819	1.044156	51.45694	12.10819
20	-599.518	-585.147	-14.3707	7.963841	7.404177	0.5596646	51.45694	7.404177
30	-637.266	-624.054	-13.2122	5.039857	4.347365	0.6924916	51.45694	4.347365
40	-618.528	-604.942	-13.5864	5.615648	4.975507	0.6401419	51.45694	4.975507
50	-868.598	-858.557	-10.0415	5.834482	4.677947	1.156535	51.45694	4.677947
60	-773.274	-762.263	-11.0114	8.406173	7.476342	0.929831	51.45694	7.476342
70	-825.026	-814.635	-10.391	6.186502	5.122222	1.06428	51.45694	5.122222
80	-588.532	-574.16	-14.3717	5.188054	4.607805	0.5802494	51.45694	4.607805
90	-664.575	-651.006	-13.5695	12.33911	11.68029	0.6588157	51.45694	11.68029
100	-667.037	-653.49	-13.5471	12.49942	11.83657	0.6628448	51.45694	11.83657
110	-531.544	-514.807	-16.7367	6.670878	6.256751	0.414127	51.45694	6.256751
120	-733.389	-721.148	-12.2413	3.785809	2.863158	0.9226505	51.45694	2.863158
130	-628.141	-614.704	-13.4366	6.997462	6.358607	0.6388554	51.45694	6.358607
140	-814.862	-803.938	-10.9238	11.59852	10.61584	0.9826773	51.45694	10.61584
150	-738.726	-727.016	-11.7099	4.609337	3.693352	0.915985	51.45694	3.693352
160	-558.141	-540.696	-17.4453	12.86294	12.46201	0.4009298	51.45694	12.46201
170	-734.915	-723.075	-11.8402	10.42547	9.597087	0.8283837	51.45694	9.597087
180	-448.611	-426.888	-21.7233	3.367856	3.104547	0.2633092	51.45694	3.104547
190	-609.943	-596.022	-13.9201	4.447902	3.803553	0.6443491	51.45694	3.803553
200	-530.408	-513.554	-16.8544	2.929419	2.428012	0.5014066	51.45694	2.428012
