Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-342.718	-311.165	-31.5531	0.7944156	0.5716754	0.2227403	28.51141	0.5716754
10	-330.889	-293.764	-37.1242	0.5639634	0.3900846	0.1738789	28.51141	0.3900846
20	-348.682	-319.629	-29.0531	1.093575	0.878833	0.2147416	28.51141	0.878833
30	-335.021	-300.692	-34.3292	0.7915566	0.6317803	0.1597764	28.51141	0.6317803
40	-331.672	-293.716	-37.9558	0.747378	0.6308884	0.1164896	28.51141	0.6308884
50	-334.036	-298.996	-35.0394	0.7845855	0.6352393	0.1493461	28.51141	0.6352393
60	-333.455	-298.398	-35.0563	0.7018598	0.5349303	0.1669294	28.51141	0.5349303
70	-330.654	-293.846	-36.8078	0.6176976	0.459354	0.1583436	28.51141	0.459354
80	-328.408	-289.815	-38.5932	0.5780411	0.4384743	0.1395668	28.51141	0.4384743
90	-336.67	-302.818	-33.8528	0.8823645	0.7296914	0.1526731	28.51141	0.7296914
100	-337.838	-304.618	-33.2194	0.7314953	0.532308	0.1991873	28.51141	0.532308
110	-334.303	-299.669	-34.6338	0.7039553	0.5290138	0.1749415	28.51141	0.5290138
120	-330.687	-293.784	-36.9028	0.6605378	0.5156897	0.144848	28.51141	0.5156897
130	-329.698	-291.55	-38.1475	0.5255018	0.355188	0.1703138	28.51141	0.355188
140	-336.056	-298.334	-37.7222	0.9296588	0.8272624	0.1023965	28.51141	0.8272624
150	-330.106	-292.921	-37.1853	0.6088811	0.4547387	0.1541424	28.51141	0.4547387
160	-336.632	-296.536	-40.0964	0.9241897	0.8400665	0.08412314	28.51141	0.8400665
170	-335.768	-301.842	-33.9261	0.729512	0.5468617	0.1826503	28.51141	0.5468617
180	-330.506	-293.357	-37.1488	0.6648041	0.5247015	0.1401026	28.51141	0.5247015
190	-332.323	-295.925	-36.3988	0.7492491	0.6139589	0.1352903	28.51141	0.6139589
200	-341.879	-310.367	-31.5118	1.026193	0.8535709	0.1726218	28.51141	0.8535709
