Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-454.985	-435.817	-19.1683	2.835764	2.460939	0.3748248	33.67166	2.460939
10	-446.84	-425.938	-20.9021	1.735922	1.328181	0.4077406	33.67166	1.328181
20	-415.255	-392.333	-22.9218	2.07774	1.799053	0.2786875	33.67166	1.799053
30	-420.579	-398.254	-22.3254	2.074555	1.775684	0.298871	33.67166	1.775684
40	-454.218	-435.006	-19.2119	2.87601	2.505468	0.3705417	33.67166	2.505468
50	-429.516	-407.945	-21.5703	3.065092	2.789701	0.2753906	33.67166	2.789701
60	-425.13	-402.93	-22.2004	3.094558	2.83806	0.2564984	33.67166	2.83806
70	-424.858	-400.444	-24.4141	4.359817	4.169859	0.1899574	33.67166	4.169859
80	-420.79	-398.499	-22.2903	2.375407	2.094916	0.2804915	33.67166	2.094916
90	-451.467	-429.069	-22.3985	6.859276	6.636928	0.2223479	33.67166	6.636928
100	-437.091	-412.32	-24.7712	6.071239	5.893685	0.1775538	33.67166	5.893685
110	-422.732	-399.637	-23.095	3.466912	3.240457	0.2264554	33.67166	3.240457
120	-431.543	-410.263	-21.2798	3.000897	2.714538	0.2863596	33.67166	2.714538
130	-474.114	-454.847	-19.267	6.981645	6.67311	0.3085343	33.67166	6.67311
140	-476.3	-458.354	-17.9458	2.788689	2.346287	0.4424021	33.67166	2.346287
150	-410.308	-384.189	-26.119	3.340845	3.170746	0.1700986	33.67166	3.170746
160	-431.356	-409.581	-21.7752	3.575116	3.317361	0.2577546	33.67166	3.317361
170	-395.269	-369.387	-25.8824	1.394046	1.138999	0.2550472	33.67166	1.138999
180	-445.212	-425.033	-20.179	3.74717	3.444144	0.3030267	33.67166	3.444144
190	-385.988	-357.813	-28.1747	1.711061	1.534555	0.1765063	33.67166	1.534555
200	-422.706	-400.526	-22.1798	1.966685	1.653012	0.3136732	33.67166	1.653012
