Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7563.22	-7555.57	-7.65334	35.20352	22.44608	12.75744	43.18397	22.44608
10	-496.105	-474.388	-21.717	1.406492	0.9266994	0.4797927	43.18397	0.9266994
20	-349.878	-287.943	-61.9346	0.1718845	0.09788286	0.0740016	43.18397	0.09788286
30	-348.648	-293.213	-55.4357	0.2300244	0.1444604	0.08556401	43.18397	0.1444604
40	-352.409	-303.723	-48.6858	0.3837672	0.3035161	0.08025104	43.18397	0.3035161
50	-348.921	-295.702	-53.2193	0.2608118	0.1742009	0.08661095	43.18397	0.1742009
60	-349.367	-296.972	-52.3949	0.2596556	0.1602526	0.09940299	43.18397	0.1602526
70	-349.179	-296.792	-52.3873	0.2643198	0.1697496	0.0945702	43.18397	0.1697496
80	-349.566	-295.2	-54.3656	0.232372	0.129087	0.1032851	43.18397	0.129087
90	-350.547	-298.449	-52.0983	0.2559487	0.1426193	0.1133294	43.18397	0.1426193
100	-349.023	-295.812	-53.2114	0.26716	0.184551	0.08260898	43.18397	0.184551
110	-351.429	-300.626	-50.8031	0.346551	0.2729359	0.07361513	43.18397	0.2729359
120	-348.769	-292.438	-56.3311	0.2172281	0.1288323	0.08839581	43.18397	0.1288323
130	-350.605	-293.69	-56.9146	0.260416	0.2020106	0.05840537	43.18397	0.2020106
140	-348.659	-291.875	-56.7841	0.2164127	0.1341408	0.08227185	43.18397	0.1341408
150	-349.606	-289.509	-60.0974	0.1985902	0.1347269	0.06386329	43.18397	0.1347269
160	-350.975	-299.778	-51.197	0.2665559	0.1500483	0.1165076	43.18397	0.1500483
170	-348.817	-294.926	-53.8915	0.2543205	0.170737	0.08358345	43.18397	0.170737
180	-351.348	-302.05	-49.2985	0.3539109	0.2708458	0.08306512	43.18397	0.2708458
190	-348.749	-292.506	-56.2428	0.2308478	0.1552983	0.07554956	43.18397	0.1552983
200	-349.153	-290.355	-58.7983	0.207733	0.1394629	0.06827011	43.18397	0.1394629
210	-349.951	-291.423	-58.5279	0.1943813	0.09645626	0.09792503	43.18397	0.09645626
220	-348.805	-295.022	-53.7834	0.2525321	0.166379	0.08615314	43.18397	0.166379
230	-350.287	-300.505	-49.7822	0.2999169	0.1973023	0.1026145	43.18397	0.1973023
240	-349.782	-298.533	-51.2488	0.2742834	0.1715701	0.1027133	43.18397	0.1715701
250	-349.151	-296.853	-52.2982	0.2718359	0.1821336	0.08970233	43.18397	0.1821336
260	-348.705	-293.992	-54.7125	0.2437861	0.1616612	0.08212492	43.18397	0.1616612
270	-349.321	-288.979	-60.3414	0.1842135	0.1080226	0.07619092	43.18397	0.1080226
280	-348.63	-292.739	-55.8907	0.2287987	0.1478702	0.08092847	43.18397	0.1478702
290	-348.684	-293.861	-54.8227	0.2370029	0.1503101	0.08669278	43.18397	0.1503101
300	-349.191	-295.792	-53.3986	0.2465254	0.1482293	0.09829611	43.18397	0.1482293
310	-351.202	-299.704	-51.4986	0.3354715	0.2639164	0.07155513	43.18397	0.2639164
320	-349.253	-297.286	-51.9669	0.2754775	0.1843015	0.09117602	43.18397	0.1843015
330	-350.417	-300.807	-49.6098	0.3013512	0.1972657	0.1040854	43.18397	0.1972657
340	-350.412	-300.809	-49.6031	0.3017377	0.1978618	0.1038758	43.18397	0.1978618
350	-348.904	-294.888	-54.0159	0.242019	0.1487795	0.09323948	43.18397	0.1487795
360	-348.839	-295.148	-53.6912	0.2497653	0.1600425	0.08972281	43.18397	0.1600425
370	-348.97	-295.896	-53.0733	0.2570951	0.165633	0.09146204	43.18397	0.165633
380	-348.963	-295.332	-53.6304	0.2626081	0.1815527	0.08105545	43.18397	0.1815527
390	-350.698	-298.819	-51.8794	0.3211251	0.248493	0.07263209	43.18397	0.248493
400	-349.891	-299.161	-50.7295	0.2837357	0.1819118	0.1018239	43.18397	0.1819118
410	-348.973	-293.629	-55.3445	0.247529	0.1738651	0.07366395	43.18397	0.1738651
420	-348.772	-293.543	-55.2288	0.2426867	0.1651706	0.07751614	43.18397	0.1651706
430	-350.602	-299.131	-51.4708	0.264118	0.1507373	0.1133807	43.18397	0.1507373
440	-350.104	-300.059	-50.0446	0.2979761	0.1976947	0.1002814	43.18397	0.1976947
450	-348.695	-292.992	-55.7039	0.2250101	0.1374143	0.08759582	43.18397	0.1374143
460	-349.44	-297.723	-51.7167	0.2878175	0.2013609	0.08645655	43.18397	0.2013609
470	-348.857	-294.093	-54.7642	0.2500329	0.172579	0.07745395	43.18397	0.172579
480	-349.539	-296.553	-52.9864	0.2490296	0.1459386	0.1030909	43.18397	0.1459386
490	-351.207	-301.326	-49.881	0.2856512	0.1691779	0.1164734	43.18397	0.1691779
500	-350.484	-300.999	-49.4846	0.3034178	0.1990701	0.1043477	43.18397	0.1990701
510	-349.556	-293.724	-55.8324	0.2549134	0.188229	0.06668435	43.18397	0.188229
520	-348.712	-292.699	-56.0128	0.2213755	0.1338065	0.08756901	43.18397	0.1338065
530	-348.819	-294.936	-53.883	0.2467374	0.1567516	0.08998572	43.18397	0.1567516
540	-349.557	-297.5	-52.0563	0.2914816	0.2100788	0.08140279	43.18397	0.2100788
550	-351.666	-296.736	-54.9303	0.2257181	0.1060703	0.1196478	43.18397	0.1060703
560	-349.129	-294.609	-54.5195	0.232925	0.1353252	0.09759982	43.18397	0.1353252
570	-349.173	-296.28	-52.893	0.2745251	0.1928201	0.08170503	43.18397	0.1928201
580	-348.899	-293.667	-55.2322	0.2466987	0.1716113	0.07508745	43.18397	0.1716113
590	-348.694	-293.919	-54.7747	0.2371015	0.1498447	0.08725679	43.18397	0.1498447
600	-351.47	-295.468	-56.0014	0.2875196	0.2309277	0.05659192	43.18397	0.2309277
610	-348.99	-295.535	-53.4555	0.2646861	0.183096	0.08159018	43.18397	0.183096
620	-349.315	-290.018	-59.2964	0.2042247	0.1377302	0.0664945	43.18397	0.1377302
630	-348.874	-290.458	-58.4159	0.2047882	0.1302886	0.07449957	43.18397	0.1302886
640	-349.458	-291.06	-58.3988	0.1957171	0.1029744	0.09274274	43.18397	0.1029744
650	-351.594	-300.812	-50.7822	0.2705294	0.1492964	0.1212331	43.18397	0.1492964
660	-348.708	-292.462	-56.246	0.2292879	0.1526524	0.07663543	43.18397	0.1526524
670	-348.961	-293.121	-55.84	0.2199957	0.1266035	0.09339226	43.18397	0.1266035
680	-349.261	-293.676	-55.5853	0.220855	0.1226651	0.09818993	43.18397	0.1226651
690	-348.877	-295.318	-53.5586	0.2505849	0.1597923	0.09079254	43.18397	0.1597923
700	-350.653	-291.84	-58.813	0.2353269	0.1796533	0.05567363	43.18397	0.1796533
710	-349.686	-290.328	-59.3584	0.1880931	0.09652791	0.09156515	43.18397	0.09652791
720	-349.362	-297.696	-51.6664	0.2816632	0.1910474	0.09061578	43.18397	0.1910474
730	-349.394	-291.595	-57.7988	0.2006502	0.1065039	0.09414631	43.18397	0.1065039
740	-348.979	-295.965	-53.0147	0.2647255	0.1784928	0.08623272	43.18397	0.1784928
750	-348.822	-294.708	-54.1142	0.242533	0.1514894	0.09104359	43.18397	0.1514894
760	-349.244	-295.352	-53.8917	0.2691336	0.1937346	0.07539898	43.18397	0.1937346
770	-349.211	-296	-53.2111	0.2738321	0.1947364	0.07909565	43.18397	0.1947364
780	-348.954	-290.074	-58.8798	0.1962509	0.1171891	0.07906177	43.18397	0.1171891
790	-349.016	-291.339	-57.6765	0.2031447	0.1142767	0.08886797	43.18397	0.1142767
800	-348.712	-294.213	-54.4985	0.2450117	0.1613951	0.08361664	43.18397	0.1613951
810	-350.58	-287.02	-63.5599	0.1616152	0.09265448	0.06896077	43.18397	0.09265448
820	-349.607	-297.817	-51.7904	0.2666828	0.1649002	0.1017827	43.18397	0.1649002
830	-348.845	-295.103	-53.7423	0.2482815	0.157832	0.09044948	43.18397	0.157832
840	-351.912	-302.757	-49.1556	0.3691599	0.2890319	0.08012802	43.18397	0.2890319
850	-348.853	-294.906	-53.9469	0.2443076	0.1526869	0.09162064	43.18397	0.1526869
860	-350.845	-287.234	-63.6104	0.1673032	0.1070234	0.06027983	43.18397	0.1070234
870	-349.008	-291.447	-57.5606	0.221441	0.1516618	0.06977921	43.18397	0.1516618
880	-350.895	-301.315	-49.5803	0.2937654	0.1817672	0.1119982	43.18397	0.1817672
890	-349.167	-289.918	-59.2491	0.2013397	0.1322736	0.06906606	43.18397	0.1322736
900	-348.957	-293.609	-55.3475	0.2251139	0.1310092	0.09410473	43.18397	0.1310092
910	-348.805	-290.738	-58.0666	0.2036896	0.1233576	0.08033201	43.18397	0.1233576
920	-350.112	-298.576	-51.5359	0.310126	0.2315398	0.07858615	43.18397	0.2315398
930	-350.263	-299.229	-51.034	0.3171016	0.2368095	0.08029212	43.18397	0.2368095
940	-349.881	-295.604	-54.2774	0.2324251	0.1257973	0.1066278	43.18397	0.1257973
950	-349.78	-295.524	-54.256	0.2776644	0.208331	0.06933342	43.18397	0.208331
960	-348.857	-293.694	-55.1628	0.2282002	0.135788	0.09241225	43.18397	0.135788
970	-351.019	-293.568	-57.451	0.2602792	0.2045974	0.05568185	43.18397	0.2045974
980	-349.014	-294.989	-54.0254	0.2401271	0.1444603	0.09566685	43.18397	0.1444603
990	-348.654	-293.131	-55.5236	0.228543	0.1425709	0.08597208	43.18397	0.1425709
1000	-350.333	-287.947	-62.3863	0.1775117	0.1161966	0.06131506	43.18397	0.1161966
1010	-349.63	-298.263	-51.3662	0.2958496	0.2099039	0.08594572	43.18397	0.2099039
1020	-349.437	-288.934	-60.5026	0.1881943	0.1194436	0.0687507	43.18397	0.1194436
1030	-348.969	-292.684	-56.2852	0.2156136	0.1230499	0.09256369	43.18397	0.1230499
1040	-349.689	-292.901	-56.7886	0.2087631	0.1082822	0.1004809	43.18397	0.1082822
1050	-348.92	-291.948	-56.972	0.2097446	0.1200225	0.08972204	43.18397	0.1200225
1060	-349.896	-298.272	-51.6245	0.3037844	0.2236256	0.08015881	43.18397	0.2236256
1070	-349.885	-296.1	-53.7849	0.2849366	0.2147602	0.07017639	43.18397	0.2147602
1080	-349.122	-291.309	-57.8139	0.2014223	0.1112464	0.09017584	43.18397	0.1112464
1090	-351.892	-294.824	-57.0681	0.280217	0.2271346	0.0530824	43.18397	0.2271346
1100	-349.265	-291.51	-57.7556	0.2246341	0.1582095	0.06642457	43.18397	0.1582095
1110	-348.917	-293.652	-55.2647	0.2263837	0.132892	0.09349179	43.18397	0.132892
1120	-350.194	-298.266	-51.928	0.3092837	0.2335	0.07578369	43.18397	0.2335
1130	-349.503	-296.922	-52.5807	0.2867687	0.207962	0.07880664	43.18397	0.207962
1140	-350.658	-289.266	-61.3918	0.1982541	0.142812	0.05544208	43.18397	0.142812
1150	-352.827	-303.884	-48.9428	0.3922701	0.3157079	0.07656221	43.18397	0.3157079
1160	-349.156	-292.634	-56.5215	0.2381328	0.1691914	0.06894135	43.18397	0.1691914
1170	-348.684	-291.776	-56.9083	0.2195991	0.1421579	0.07744125	43.18397	0.1421579
1180	-349.534	-288.813	-60.7211	0.1794604	0.09961582	0.07984459	43.18397	0.09961582
1190	-349.424	-295.89	-53.5331	0.2769664	0.2019911	0.07497526	43.18397	0.2019911
1200	-348.879	-295.489	-53.3905	0.25767	0.170765	0.08690501	43.18397	0.170765
1210	-350.687	-291.009	-59.6788	0.2236563	0.1687408	0.05491556	43.18397	0.1687408
1220	-350.393	-294.665	-55.7283	0.2720381	0.2102604	0.06177773	43.18397	0.2102604
1230	-348.785	-294.886	-53.8992	0.2508315	0.1647276	0.08610392	43.18397	0.1647276
1240	-349.599	-297.643	-51.9563	0.2933039	0.2117927	0.08151118	43.18397	0.2117927
1250	-348.955	-294.482	-54.4729	0.2558124	0.1789198	0.07689263	43.18397	0.1789198
1260	-348.987	-290.608	-58.3782	0.2094938	0.1387362	0.07075757	43.18397	0.1387362
1270	-348.925	-294.201	-54.7236	0.2324597	0.1384068	0.09405291	43.18397	0.1384068
1280	-349.571	-296.821	-52.7497	0.252027	0.1487411	0.1032859	43.18397	0.1487411
1290	-349.967	-299.34	-50.6275	0.3086702	0.2213614	0.0873088	43.18397	0.2213614
1300	-348.792	-293.905	-54.8875	0.2466447	0.1683161	0.07832864	43.18397	0.1683161
1310	-349.043	-293.583	-55.4603	0.2480369	0.1755968	0.07244017	43.18397	0.1755968
1320	-349.206	-293.556	-55.6499	0.2204482	0.1230809	0.09736727	43.18397	0.1230809
