Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8052.61	-8046.56	-6.05623	19.07566	4.571618	14.50405	33.95898	4.571618
10	-5628.15	-5620.23	-7.9165	37.80246	27.79895	10.00351	33.95898	27.79895
20	-13006.8	-12999.5	-7.28943	33.49801	10.03213	23.46588	33.95898	10.03213
30	-3071.57	-3065.53	-6.0405	20.85828	15.51597	5.342314	33.95898	15.51597
40	-8760.95	-8754.9	-6.04426	21.38997	5.604506	15.78546	33.95898	5.604506
50	-11986.9	-11979.6	-7.22196	33.46328	11.85012	21.61316	33.95898	11.85012
60	-7403.78	-7397.88	-5.90041	24.38572	11.08837	13.29735	33.95898	11.08837
70	-4117.39	-4112.29	-5.09953	16.04823	8.740854	7.30738	33.95898	8.740854
80	-5653.27	-5648.02	-5.2529	18.37959	8.259002	10.12059	33.95898	8.259002
90	-2953.61	-2948.11	-5.5002	16.46221	11.31684	5.145367	33.95898	11.31684
100	-4189.35	-4184.13	-5.21702	17.50356	10.07152	7.43204	33.95898	10.07152
110	-7205.05	-7199.49	-5.56244	20.14101	7.188653	12.95235	33.95898	7.188653
120	-5458.5	-5453.29	-5.21664	18.00325	8.238103	9.765148	33.95898	8.238103
130	-2657.22	-2651.71	-5.50841	14.91469	10.31416	4.600522	33.95898	10.31416
140	-10167.8	-10161.1	-6.64049	22.85295	4.512267	18.34068	33.95898	4.512267
150	-2905.42	-2899.99	-5.4218	15.55636	10.49553	5.060834	33.95898	10.49553
160	-3198.73	-3192.75	-5.98013	20.90569	15.32672	5.57897	33.95898	15.32672
170	-4024.05	-4018.16	-5.89065	22.3813	15.27847	7.102827	33.95898	15.27847
180	-3785.2	-3779.77	-5.43532	10.92239	4.194323	6.728068	33.95898	4.194323
190	-10041.5	-10035.2	-6.37912	26.91567	8.819151	18.09652	33.95898	8.819151
200	-7726.11	-7719.44	-6.6713	30.00509	16.13943	13.86566	33.95898	16.13943
