Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4408.29	-4402.87	-5.42737	19.96784	11.60363	8.364214	38.72813	11.60363
10	-13176.7	-13167.9	-8.86591	44.77581	19.41817	25.35764	38.72813	19.41817
20	-11802.9	-11795.8	-7.03692	30.94865	8.215782	22.73287	38.72813	8.215782
30	-15870.5	-15859.5	-10.9399	32.36567	1.762941	30.60273	38.72813	1.762941
40	-2884.1	-2876.35	-7.74718	32.26746	26.97023	5.29723	38.72813	26.97023
50	-5206.54	-5201.33	-5.20292	17.2827	7.336303	9.946399	38.72813	7.336303
60	-19096.7	-19086.8	-9.83774	52.1588	15.35814	36.80066	38.72813	15.35814
70	-3355.03	-3348.84	-6.19346	23.44671	17.17911	6.267597	38.72813	17.17911
80	-11918.4	-11911.4	-7.0601	29.2406	6.278145	22.96246	38.72813	6.278145
90	-4419.73	-4412.95	-6.78215	29.3264	20.97978	8.346615	38.72813	20.97978
100	-11377.1	-11369	-8.10407	39.64877	17.76799	21.88078	38.72813	17.76799
110	-5504.34	-5497.98	-6.35319	27.38379	16.90069	10.48309	38.72813	16.90069
120	-2194.56	-2188.19	-6.37007	19.20672	15.23691	3.969818	38.72813	15.23691
130	-5175.22	-5169.82	-5.40461	20.2422	10.37293	9.869274	38.72813	10.37293
140	-6444.96	-6438.77	-6.18559	26.56325	14.23701	12.32623	38.72813	14.23701
150	-6084.83	-6079.29	-5.5411	21.4017	9.757111	11.64459	38.72813	9.757111
160	-6439.22	-6433.11	-6.10964	26.02365	13.7065	12.31715	38.72813	13.7065
170	-3196.34	-3191.25	-5.08423	12.48751	6.470962	6.01655	38.72813	6.470962
180	-3688.28	-3678.42	-9.86205	50.77235	43.92808	6.84427	38.72813	43.92808
190	-9520	-9513.45	-6.54318	28.59502	10.28633	18.30869	38.72813	10.28633
200	-4765.53	-4760.16	-5.36818	13.80478	4.70238	9.102403	38.72813	4.70238
