Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-443.544	-421.861	-21.6827	2.48607	2.191612	0.294458	36.54246	2.191612
10	-406.549	-380.222	-26.3269	1.55187	1.326601	0.2252692	36.54246	1.326601
20	-417.494	-392.75	-24.7431	1.900039	1.661569	0.2384694	36.54246	1.661569
30	-422.043	-396.409	-25.6335	2.831735	2.64573	0.1860045	36.54246	2.64573
40	-406.344	-378.621	-27.723	2.084618	1.915496	0.1691226	36.54246	1.915496
50	-409.093	-382.953	-26.1401	1.810552	1.599785	0.2107674	36.54246	1.599785
60	-416.69	-391.69	-25.0003	2.023047	1.798131	0.2249158	36.54246	1.798131
70	-421.319	-396.832	-24.4872	2.251031	2.024714	0.2263169	36.54246	2.024714
80	-393.748	-365.095	-28.6534	1.129568	0.9108575	0.2187106	36.54246	0.9108575
90	-381.559	-350.218	-31.341	0.9695554	0.7853764	0.184179	36.54246	0.7853764
100	-421.017	-395.012	-26.0052	2.852175	2.673072	0.1791028	36.54246	2.673072
110	-441.079	-418.821	-22.2583	1.793813	1.463778	0.3300346	36.54246	1.463778
120	-414.698	-389.498	-25.2007	1.897518	1.670329	0.2271883	36.54246	1.670329
130	-380.112	-348.215	-31.8968	1.024264	0.8581824	0.1660812	36.54246	0.8581824
140	-389.898	-360.038	-29.8599	0.9265605	0.696901	0.2296594	36.54246	0.696901
150	-405.24	-378.492	-26.7479	1.693384	1.488497	0.2048873	36.54246	1.488497
160	-415.406	-388.413	-26.9927	2.626565	2.459402	0.1671637	36.54246	2.459402
170	-391.053	-360.844	-30.2086	1.474288	1.318045	0.1562433	36.54246	1.318045
180	-408.788	-380.132	-28.6563	2.414205	2.267005	0.1472	36.54246	2.267005
190	-469.548	-449.318	-20.2294	4.699226	4.411553	0.2876733	36.54246	4.411553
200	-448.355	-427.07	-21.2852	2.826271	2.533889	0.2923823	36.54246	2.533889
