Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3926.44	-3918.9	-7.54483	33.71236	26.40371	7.308652	33.67166	26.40371
10	-1164.55	-1157.04	-7.51723	9.059724	7.147077	1.912647	33.67166	7.147077
20	-7186.43	-7180.69	-5.74545	22.6711	8.978163	13.69294	33.67166	8.978163
30	-6915.6	-6910.01	-5.59458	20.51373	7.335613	13.17812	33.67166	7.335613
40	-2949	-2943.63	-5.36651	16.05346	10.59175	5.461715	33.67166	10.59175
50	-7254.11	-7247.81	-6.29804	27.41558	13.61079	13.8048	33.67166	13.61079
60	-4091.63	-4086.1	-5.53503	20.3629	12.67836	7.684547	33.67166	12.67836
70	-14037.2	-14029.3	-7.85263	37.53144	10.67661	26.85482	33.67166	10.67661
80	-3485.84	-3480.36	-5.48644	18.80721	12.30298	6.504233	33.67166	12.30298
90	-19534.8	-19525.6	-9.1913	42.57443	5.168937	37.40549	33.67166	5.168937
100	-4670.62	-4665.21	-5.41324	20.06148	11.24394	8.81754	33.67166	11.24394
110	-5676.2	-5670.61	-5.58858	21.93205	11.16534	10.76671	33.67166	11.16534
120	-4050.03	-4044.77	-5.25919	18.04923	10.43403	7.615201	33.67166	10.43403
130	-2436.07	-2430.72	-5.34715	12.06257	7.590635	4.471938	33.67166	7.590635
140	-6971.9	-6964.73	-7.16656	33.26261	20.02462	13.23799	33.67166	20.02462
150	-7322.89	-7317.03	-5.8583	19.07933	5.105939	13.97339	33.67166	5.105939
160	-19898.7	-19888.8	-9.90871	52.79102	14.70871	38.08231	33.67166	14.70871
170	-4044.03	-4037.81	-6.21979	10.5284	2.875535	7.652869	33.67166	2.875535
180	-15316.5	-15308.5	-7.99748	35.33771	6.016841	29.32087	33.67166	6.016841
190	-9508.16	-9500.12	-8.03425	39.18133	21.05685	18.12449	33.67166	21.05685
200	-6743.5	-6737.63	-5.87051	24.20083	11.37254	12.82829	33.67166	11.37254
