Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3931.42	-3925.33	-6.08624	24.77996	16.27994	8.500024	31.8769	16.27994
10	-2929.32	-2924.23	-5.08928	14.56213	8.272226	6.289902	31.8769	8.272226
20	-4554.7	-4549.49	-5.21259	17.69125	7.746745	9.944504	31.8769	7.746745
30	-4815.83	-4807.98	-7.85236	37.47387	27.03197	10.4419	31.8769	27.03197
40	-2393.63	-2385.62	-8.01276	33.36872	28.40491	4.963804	31.8769	28.40491
50	-5301.16	-5295.41	-5.7544	15.92302	4.291193	11.63183	31.8769	4.291193
60	-2550.6	-2545.46	-5.14392	11.96041	6.513572	5.446838	31.8769	6.513572
70	-4261.66	-4256.52	-5.14132	16.49885	7.206246	9.292604	31.8769	7.206246
80	-8264.63	-8258.26	-6.36268	24.24206	6.03672	18.20534	31.8769	6.03672
90	-4614.51	-4609.2	-5.30568	19.18362	9.113817	10.0698	31.8769	9.113817
100	-4405.81	-4398.28	-7.52468	34.92359	25.39553	9.528066	31.8769	25.39553
110	-6162.2	-6155.9	-6.29822	27.41561	13.9168	13.49881	31.8769	13.9168
120	-6807.93	-6801.94	-5.99847	20.1024	5.124889	14.97751	31.8769	5.124889
130	-1769.49	-1762.94	-6.55753	18.84137	15.25423	3.587133	31.8769	15.25423
140	-4651.06	-4645.81	-5.24732	18.23081	8.07297	10.15784	31.8769	8.07297
150	-1826.66	-1819.97	-6.6891	20.30363	16.59193	3.711707	31.8769	16.59193
160	-3139.3	-3133.88	-5.41601	18.54621	11.80639	6.739825	31.8769	11.80639
170	-1692.04	-1685.98	-6.05468	14.29534	10.85655	3.438791	31.8769	10.85655
180	-3611.31	-3606.26	-5.0516	14.61643	6.778593	7.837842	31.8769	6.778593
190	-1413.82	-1405.17	-8.64592	27.41946	24.71962	2.699847	31.8769	24.71962
200	-2830.96	-2823.3	-7.66344	32.90989	26.94217	5.967721	31.8769	26.94217
