Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-27985.4	-27975.5	-9.89306	52.82436	10.32433	42.50002	41.83531	10.32433
10	-7126.6	-7120.12	-6.48514	28.32848	17.60738	10.7211	41.83531	17.60738
20	-5599.62	-5594	-5.62333	21.48777	13.09604	8.391731	41.83531	13.09604
30	-3899.21	-3894.03	-5.18422	11.30277	5.494495	5.808278	41.83531	5.494495
40	-10196.7	-10190.7	-5.92693	23.19624	7.749969	15.44628	41.83531	7.749969
50	-3388.66	-3383.08	-5.58219	16.71029	11.72906	4.98123	41.83531	11.72906
60	-6732.12	-6726.74	-5.38017	20.00844	9.86567	10.14277	41.83531	9.86567
70	-4012.09	-4006.67	-5.4199	10.33677	4.346364	5.990407	41.83531	4.346364
80	-17316.5	-17308.5	-7.93033	38.29424	12.01481	26.27943	41.83531	12.01481
90	-13686.9	-13677.2	-9.62317	49.99876	29.28074	20.71802	41.83531	29.28074
100	-9809.4	-9803.46	-5.93933	24.18881	9.338779	14.85004	41.83531	9.338779
110	-3512.85	-3507.57	-5.28458	14.51599	9.329372	5.186617	41.83531	9.329372
120	-9982.92	-9976.98	-5.93869	20.81123	5.683947	15.12729	41.83531	5.683947
130	-8690.13	-8684.29	-5.84457	17.81578	4.657446	13.15833	41.83531	4.657446
140	-4575.2	-4569.59	-5.61288	20.12152	13.30898	6.812539	41.83531	13.30898
150	-14384.7	-14376.6	-8.10988	39.68715	17.88364	21.80351	41.83531	17.88364
160	-2519.25	-2513.36	-5.88577	8.443733	4.77468	3.669053	41.83531	4.77468
170	-7131.31	-7123.08	-8.23173	40.20546	29.50672	10.69873	41.83531	29.50672
180	-14915.6	-14908	-7.60506	36.21902	13.59734	22.62168	41.83531	13.59734
190	-4457.23	-4449.4	-7.83147	34.94588	28.36247	6.583407	41.83531	28.36247
200	-8716.06	-8710.42	-5.63918	21.641	8.457514	13.18349	41.83531	8.457514
