Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4108.78	-4103.55	-5.23421	16.77625	10.19592	6.580333	32.28726	10.19592
10	-8822.05	-8814.97	-7.08317	32.78567	18.44813	14.33754	32.28726	18.44813
20	-4333.23	-4326.65	-6.58149	26.81329	19.89926	6.914035	32.28726	19.89926
30	-8955.82	-8950.02	-5.80078	22.27093	7.678665	14.59226	32.28726	7.678665
40	-4596.03	-4590.64	-5.39497	11.73201	4.308585	7.423425	32.28726	4.308585
50	-6143.55	-6138.34	-5.20299	17.0431	7.077732	9.96537	32.28726	7.077732
60	-2823.25	-2817.7	-5.54194	9.349566	4.881338	4.468228	32.28726	4.881338
70	-5844.8	-5839.3	-5.50792	13.81842	4.331772	9.486649	32.28726	4.331772
80	-9436.49	-9430.58	-5.90697	22.65388	7.270434	15.38344	32.28726	7.270434
90	-8274.66	-8268.68	-5.98537	25.06821	11.61026	13.45795	32.28726	11.61026
100	-1684.77	-1678.18	-6.59327	8.920041	6.397717	2.522324	32.28726	6.397717
110	-8078.7	-8071.01	-7.69207	36.76998	23.67012	13.09986	32.28726	23.67012
120	-9051.13	-9045.14	-5.98296	24.71852	9.977934	14.74059	32.28726	9.977934
130	-7803.03	-7797.35	-5.67753	17.8504	5.142992	12.70741	32.28726	5.142992
140	-5908.21	-5902.97	-5.24172	18.48055	8.912326	9.568222	32.28726	8.912326
150	-7852.69	-7846.41	-6.27904	27.25003	14.49648	12.75354	32.28726	14.49648
160	-6805.48	-6799.89	-5.58521	21.90658	10.86586	11.04071	32.28726	10.86586
170	-6717.55	-6710.12	-7.42459	13.04939	2.114462	10.93492	32.28726	2.114462
180	-16600.3	-16592.6	-7.66988	33.38754	6.25885	27.12869	32.28726	6.25885
190	-5535.86	-5530.33	-5.52987	21.05103	12.11232	8.938709	32.28726	12.11232
200	-3540.78	-3535.65	-5.13099	13.67123	8.025237	5.645991	32.28726	8.025237
