Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-766.473	-754.312	-12.1617	17.56335	16.64846	0.914888	40.7796	16.64846
10	-655.662	-642.563	-13.0998	12.16803	11.46476	0.7032639	40.7796	11.46476
20	-562.448	-546.244	-16.2047	2.3455	1.688557	0.6569426	40.7796	1.688557
30	-856.566	-846.46	-10.1061	12.24589	11.09413	1.151759	40.7796	11.09413
40	-869.617	-860.081	-9.5359	8.654941	7.438871	1.21607	40.7796	7.438871
50	-553.356	-538.569	-14.7871	5.911246	5.374419	0.536827	40.7796	5.374419
60	-589.38	-575.566	-13.8146	7.180184	6.57543	0.6047543	40.7796	6.57543
70	-603.406	-590.089	-13.317	5.429887	4.759589	0.6702978	40.7796	4.759589
80	-826.41	-816.492	-9.91838	6.569639	5.417949	1.151689	40.7796	5.417949
90	-927.58	-917.718	-9.86149	14.748	13.46506	1.282943	40.7796	13.46506
100	-556.968	-540.779	-16.1895	11.7939	11.33407	0.4598264	40.7796	11.33407
110	-800.941	-789.734	-11.2069	14.99435	13.98532	1.009031	40.7796	13.98532
120	-520.44	-502.864	-17.5754	2.152915	1.591603	0.5613117	40.7796	1.591603
130	-603.989	-589.319	-14.6703	2.781406	2.041656	0.7397495	40.7796	2.041656
140	-980.432	-971.766	-8.66639	7.924786	6.467053	1.457733	40.7796	6.467053
150	-829.604	-819.365	-10.2392	11.29108	10.18869	1.102395	40.7796	10.18869
160	-600.378	-585.097	-15.2814	14.77152	14.2274	0.5441215	40.7796	14.2274
170	-636.567	-623.565	-13.0026	9.552303	8.866169	0.686134	40.7796	8.866169
180	-698.73	-687.001	-11.729	9.412226	8.579747	0.8324797	40.7796	8.579747
190	-686.294	-674.281	-12.013	9.806615	9.007163	0.7994524	40.7796	9.007163
200	-743.567	-731.824	-11.7428	13.59059	12.69779	0.8927984	40.7796	12.69779
