Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3290.63	-3284.16	-6.47259	8.609011	3.211269	5.397743	49.4602	3.211269
10	-364.659	-322.508	-42.1504	0.4102308	0.2376849	0.1725459	49.4602	0.2376849
20	-349.599	-294.816	-54.783	0.2317764	0.132383	0.09939336	49.4602	0.132383
30	-348.692	-291.992	-56.6994	0.221925	0.1414366	0.08048837	49.4602	0.1414366
40	-354.446	-309.469	-44.9766	0.4336848	0.33043	0.1032548	49.4602	0.33043
50	-348.93	-295.203	-53.7272	0.2663068	0.1859644	0.08034238	49.4602	0.1859644
60	-349.025	-295.903	-53.1218	0.2716041	0.1882397	0.08336442	49.4602	0.1882397
70	-348.699	-293.603	-55.096	0.2408777	0.1581535	0.08272423	49.4602	0.1581535
80	-349.253	-296.995	-52.2576	0.2774044	0.1881839	0.08922055	49.4602	0.1881839
90	-349.066	-296.183	-52.8827	0.2700044	0.1831179	0.08688653	49.4602	0.1831179
100	-349.273	-289.296	-59.9775	0.1895823	0.1131547	0.07642757	49.4602	0.1131547
110	-348.685	-293.33	-55.3556	0.2375015	0.1550276	0.08247387	49.4602	0.1550276
120	-350.806	-296.063	-54.7434	0.2294747	0.1195285	0.1099462	49.4602	0.1195285
130	-348.707	-293.753	-54.9543	0.2431168	0.1605402	0.08257656	49.4602	0.1605402
140	-348.895	-290.281	-58.6139	0.2067151	0.1336338	0.07308131	49.4602	0.1336338
150	-349.172	-289.847	-59.3252	0.2066371	0.140063	0.06657405	49.4602	0.140063
160	-349.93	-298.416	-51.5139	0.3140079	0.2346588	0.07934911	49.4602	0.2346588
170	-350.915	-298.655	-52.26	0.3347664	0.2664254	0.06834096	49.4602	0.2664254
180	-350.573	-294.195	-56.3779	0.2790726	0.2213173	0.05775535	49.4602	0.2213173
190	-348.784	-293.718	-55.0655	0.2510365	0.1747522	0.07628427	49.4602	0.1747522
200	-348.664	-292.52	-56.1444	0.2288377	0.1481488	0.0806889	49.4602	0.1481488
210	-349.088	-296.12	-52.9685	0.2758792	0.1933255	0.0825537	49.4602	0.1933255
220	-349.764	-295.68	-54.0837	0.2896242	0.2213419	0.06828233	49.4602	0.2213419
230	-349.673	-296.156	-53.5172	0.2929543	0.2218421	0.07111225	49.4602	0.2218421
240	-349.553	-290.487	-59.0662	0.2206975	0.1597858	0.06091172	49.4602	0.1597858
250	-350.584	-300.4	-50.1846	0.2933135	0.1876486	0.1056648	49.4602	0.1876486
260	-348.758	-294.257	-54.5002	0.2518694	0.170613	0.08125641	49.4602	0.170613
270	-348.917	-291.756	-57.1618	0.2125325	0.1271348	0.08539773	49.4602	0.1271348
280	-350.844	-298.629	-52.2155	0.2580402	0.146259	0.1117812	49.4602	0.146259
290	-348.688	-291.715	-56.9724	0.2230835	0.1467241	0.07635937	49.4602	0.1467241
300	-348.728	-293.977	-54.7505	0.2453381	0.1621576	0.08318047	49.4602	0.1621576
