Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-2812.22	-2806.71	-5.51121	12.44479	8.35691	4.087879	36.68637	8.35691
1	1	-4840.03	-4834.78	-5.24815	12.98958	5.765834	7.223741	36.83878	5.765834
2	0	-357.271	-302.601	-54.6701	0.2635012	0.1932729	0.07022827	36.68637	0.1932729
3	1	-361.558	-313.876	-47.6821	0.3336637	0.2245933	0.1090704	36.83878	0.2245933
4	0	-360.896	-313.305	-47.5906	0.3644427	0.2708312	0.09361159	36.68637	0.2708312
5	1	-357.794	-294.413	-63.3806	0.1704608	0.1114683	0.05899246	36.83878	0.1114683
6	0	-356.558	-299.318	-57.2405	0.2108774	0.1308608	0.08001651	36.68637	0.1308608
7	1	-359.101	-305.69	-53.4119	0.2421173	0.1364795	0.1056378	36.83878	0.1364795
8	0	-356.899	-297.954	-58.9451	0.2127761	0.1501279	0.06264825	36.68637	0.1501279
9	1	-356.655	-298.823	-57.8316	0.214052	0.1419596	0.07209235	36.83878	0.1419596
10	0	-357.587	-305.19	-52.3969	0.2721143	0.1858988	0.08621544	36.68637	0.1858988
11	1	-358.745	-307.904	-50.8415	0.3097131	0.2252635	0.08444962	36.83878	0.2252635
12	0	-356.739	-296.436	-60.3024	0.1843194	0.110606	0.07371344	36.68637	0.110606
13	1	-357.375	-300.917	-56.4586	0.2478493	0.182915	0.06493423	36.83878	0.182915
14	0	-357.462	-295.028	-62.4339	0.1662003	0.09066322	0.07553704	36.68637	0.09066322
15	1	-356.747	-300.212	-56.5349	0.2210598	0.1410505	0.08000927	36.83878	0.1410505
16	0	-357.42	-295.926	-61.4937	0.1909108	0.1335655	0.0573453	36.68637	0.1335655
17	1	-357.566	-297.763	-59.8032	0.2139911	0.1563814	0.05760972	36.83878	0.1563814
18	0	-356.672	-301.152	-55.5205	0.2310149	0.1499155	0.08109939	36.68637	0.1499155
19	1	-365.54	-314.185	-51.3555	0.4590011	0.4043642	0.05463686	36.83878	0.4043642
20	0	-357.129	-299.227	-57.9018	0.2295614	0.1677114	0.06185	36.68637	0.1677114
21	1	-356.844	-296.715	-60.129	0.1933298	0.126093	0.06723683	36.83878	0.126093
22	0	-356.566	-297.068	-59.4978	0.1940013	0.122578	0.07142329	36.68637	0.122578
23	1	-361.026	-300.892	-60.1342	0.2646209	0.2209618	0.0436591	36.83878	0.2209618
24	0	-362.222	-305.618	-56.6037	0.2113779	0.09017402	0.1212039	36.68637	0.09017402
25	1	-358.247	-303.904	-54.3432	0.2337651	0.1344951	0.09926993	36.83878	0.1344951
26	0	-357.272	-301.573	-55.6987	0.2551322	0.1889051	0.06622711	36.68637	0.1889051
27	1	-357.808	-301.245	-56.5627	0.2556209	0.1940375	0.06158343	36.83878	0.1940375
28	0	-358.579	-308.052	-50.527	0.3054429	0.2175359	0.08790705	36.68637	0.2175359
29	1	-356.682	-298.067	-58.615	0.2010948	0.1254066	0.07568828	36.83878	0.1254066
30	0	-358.21	-303.102	-55.1081	0.2231991	0.1228008	0.1003982	36.68637	0.1228008
31	1	-357.035	-300.109	-56.926	0.2354546	0.1685222	0.0669324	36.83878	0.1685222
32	0	-356.907	-295.841	-61.0663	0.1778885	0.1047536	0.07313493	36.68637	0.1047536
33	1	-356.674	-299.288	-57.3852	0.2129421	0.1351065	0.07783556	36.83878	0.1351065
34	0	-356.909	-298.889	-58.0208	0.223605	0.1599209	0.06368407	36.68637	0.1599209
35	1	-357.245	-297.289	-59.9556	0.2060005	0.1456798	0.06032066	36.83878	0.1456798
36	0	-357.66	-304.129	-53.5312	0.2449372	0.1503777	0.09455951	36.68637	0.1503777
37	1	-357.209	-302.845	-54.3646	0.2434692	0.1573733	0.08609589	36.83878	0.1573733
38	0	-356.844	-297.198	-59.6458	0.1870925	0.1076103	0.07948226	36.68637	0.1076103
39	1	-356.839	-300.097	-56.7424	0.2160868	0.1333454	0.0827414	36.83878	0.1333454
40	0	-357.014	-295.902	-61.1125	0.1763371	0.1008184	0.07551871	36.68637	0.1008184
41	1	-357.594	-299.385	-58.2088	0.1974561	0.1070046	0.09045151	36.83878	0.1070046
42	0	-356.484	-299.309	-57.1746	0.2185712	0.1450415	0.07352968	36.68637	0.1450415
43	1	-356.727	-299.819	-56.9074	0.2257741	0.1533749	0.07239922	36.83878	0.1533749
44	0	-357.171	-303.668	-53.5027	0.2620832	0.1813295	0.08075368	36.68637	0.1813295
45	1	-357.395	-296.13	-61.2652	0.1751138	0.09606505	0.07904878	36.83878	0.09606505
46	0	-356.611	-296.896	-59.7143	0.19451	0.1258235	0.06868646	36.68637	0.1258235
47	1	-358.13	-306.155	-51.9752	0.2740848	0.1824663	0.09161851	36.83878	0.1824663
48	0	-358.526	-307.649	-50.8773	0.3102407	0.2277111	0.08252961	36.68637	0.2277111
49	1	-359.804	-298.863	-60.9411	0.2352706	0.1892049	0.04606575	36.83878	0.1892049
