Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8100.97	-8095.08	-5.88475	23.74077	9.173539	14.56723	31.61584	9.173539
10	-12520.3	-12509.5	-10.8202	58.64149	36.12492	22.51657	31.61584	36.12492
20	-7510.92	-7505.25	-5.67138	21.76196	8.263089	13.49887	31.61584	8.263089
30	-3827.88	-3822.78	-5.10071	15.50993	8.736847	6.77308	31.61584	8.736847
40	-2099.02	-2093.3	-5.72102	11.26427	7.689544	3.574724	31.61584	7.689544
50	-8083.48	-8077.69	-5.78814	22.00616	7.463743	14.54242	31.61584	7.463743
60	-5826.39	-5821.13	-5.26116	16.99184	6.550406	10.44144	31.61584	6.550406
70	-9115.29	-9108.97	-6.32401	27.28862	10.88617	16.40245	31.61584	10.88617
80	-13945.8	-13937.8	-7.98845	38.82298	13.67618	25.1468	31.61584	13.67618
90	-3007.84	-3002.68	-5.16728	11.85773	6.581853	5.275877	31.61584	6.581853
100	-8838.96	-8832.94	-6.01744	24.16601	8.255343	15.91067	31.61584	8.255343
110	-10073.4	-10066.5	-6.96314	31.95705	13.82593	18.13112	31.61584	13.82593
120	-13958.8	-13949.7	-9.10889	46.3865	21.23436	25.15214	31.61584	21.23436
130	-5996.73	-5991.25	-5.47608	20.92087	10.18674	10.73413	31.61584	10.18674
140	-9699.05	-9692.22	-6.83824	31.11333	13.66085	17.45249	31.61584	13.66085
150	-2742.14	-2736.27	-5.87151	18.2428	13.504	4.7388	31.61584	13.504
160	-11703.4	-11692.9	-10.5654	56.90495	35.86908	21.03587	31.61584	35.86908
170	-6809.45	-6803.27	-6.17874	26.50384	14.30538	12.19846	31.61584	14.30538
180	-4938.59	-4931.62	-6.96267	30.76638	22.01195	8.754429	31.61584	22.01195
190	-4813.48	-4807.06	-6.4157	27.00433	18.46702	8.537311	31.61584	18.46702
200	-3930.28	-3925.24	-5.0387	13.67449	6.700423	6.974072	31.61584	6.700423
